observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(21, 62)",21.0,62.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.04,-6.036502308937641,0.4237265691269,-7.132565167903207,-6.8621230052033315,-6.73211163916344,-6.455160685456562,-6.22547074561396,-6.0367402247779225,-5.853889915489455,-5.613004605608348,-5.337092508316588,-5.200170399974866,-4.929700261801674,,,,,,,,,,,,,,,-2.380719,-2.3789802536339657,1.0504840558481745,-5.104212523195018,-4.45453741121216,-4.120464998391155,-3.422078842189477,-2.8364288943644063,-2.3764539584841677,-1.9166012004370179,-1.3387114834505265,-0.6553482241015716,-0.3323009031360984,0.3588610465861368,-3.5790669999999998,-3.58113222369056,0.8347375527981129,-5.762209062217369,-5.2205037014377575,-4.947618467355868,-4.420737896677661,-3.939709411568768,-3.572497571117628,-3.2094984352731784,-2.7530729552089603,-2.225452557584389,-1.945053691799788,-1.4467229172492357,-4.416567,-4.416736999168741,0.9234797096025944,-6.832207417659421,-6.2417963459469155,-5.93935516789298,-5.326707357980593,-4.8196174765912625,-4.42036784872941,-4.01525476911592,-3.511616924138912,-2.9112078853478867,-2.5911395405295563,-1.962939506439624,-2.538205,-2.5367878711230207,0.8036335043399575,-4.643533041371796,-4.098675583082263,-3.859125238923893,-3.3254853414419703,-2.8940736442537185,-2.5404289977418766,-2.192932263188885,-1.7291211190588114,-1.2189142194922558,-0.9459715904914784,-0.4105670965586299,-1.620318,-1.6315115261843516,0.7542008335250749,-3.5457460855551988,-3.107361530770849,-2.873671815079154,-2.376999503024646,-1.9633228169114152,-1.6318040035947068,-1.2990295971818284,-0.8857681780197288,-0.3991113221505449,-0.15386939844270064,0.3514376896374385,-1.645947,-1.6519522183327706,0.7319767285444154,-3.51504259108591,-3.079502589603175,-2.862933294977746,-2.3787709289927315,-1.9789722335408395,-1.6476239812338904,-1.3292955336852916,-0.9197828142244704,-0.4391119650656554,-0.22159129972021474,0.2303417897096929,,,,,,,,,,,,,,
"(21, 63)",21.0,63.0,84.0,,,-3.52,-3.5164727354721723,0.3267868039410701,-4.352114532310474,-4.159390904182466,-4.0541921765212985,-3.842342436229959,-3.660072706098732,-3.5146450683318093,-3.374012395039177,-3.188130004715612,-2.978768967013844,-2.8753571267974496,-2.677613855546915,,,,,,,,,,,,,,,-3.163907,-3.1633060450643438,0.6022584768354601,-4.6864428635190185,-4.348817056828121,-4.1508998275635465,-3.762519322180337,-3.428645512433193,-3.161019072761156,-2.8980162809961096,-2.567800564205418,-2.178120070215469,-1.9779692939364697,-1.590965941451384,-3.6636949999999997,-3.6614655100450086,0.5659659512506768,-5.121233518160574,-4.769283425961907,-4.595668890285898,-4.223018906003678,-3.90950330661237,-3.6634548524488086,-3.4101197331643966,-3.0984574783717207,-2.7315702770262744,-2.5508939624949334,-2.2262688867070324,-3.973327,-3.9727938335111688,0.6893153495335136,-5.749483364027251,-5.3260678269193065,-5.105903432987076,-4.654686811605737,-4.276772114619635,-3.9728161090974288,-3.6674361674378058,-3.2873417317515665,-2.835807195165087,-2.639335204774744,-2.1650335081664585,-3.2187349999999997,-3.2195860490866233,0.5642062317366128,-4.656228817558796,-4.3248071123017136,-4.153080752064942,-3.781048667731676,-3.4636345283078067,-3.218581485066266,-2.9738997519941783,-2.660512598581584,-2.2914324996511604,-2.1131436280476024,-1.7500072713656285,-2.7675799999999997,-2.7698579182187193,0.4564807340011143,-3.9313968116858655,-3.6651695961004296,-3.5221275803843675,-3.223222333886324,-2.9697168539690013,-2.7676044560554343,-2.57092889139811,-2.3158939106381857,-2.0203176444464512,-1.8730596581896408,-1.5788796290202742,-2.8363509999999996,-2.8361152914335324,0.4610462255453125,-4.013020777254308,-3.7291479620391343,-3.590099627077062,-3.3012542675098806,-3.0398144214618177,-2.83465077160046,-2.6343078215887425,-2.3774513117471465,-2.077203396922489,-1.9356687082366344,-1.6417668780174168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 64)",21.0,64.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.81,-5.809382192958274,0.4232535247912048,-6.900579614211207,-6.644265428811059,-6.504292840299988,-6.235942700928623,-5.994038321216919,-5.807968563163043,-5.622643890235853,-5.3891752792498755,-5.114085488889036,-4.983649059939606,-4.734771882326038,,,,,,,,,,,,,,,-4.3290489999999995,-4.324639619645223,1.0534867114050523,-7.06690788617067,-6.388760791616773,-6.060501127621452,-5.358237910287084,-4.778376548226444,-4.324212896560591,-3.86715512943504,-3.2871659483670124,-2.588688957562771,-2.2569957809258554,-1.5608020270414338,-5.052489,-5.053110957433631,0.8390452539956273,-7.224629761504956,-6.69384678509523,-6.429717166247202,-5.879563360841143,-5.4203203109434375,-5.057737740330168,-4.68926025252026,-4.229717625843933,-3.66703979160702,-3.3871893163856037,-2.8357640530124413,-6.109189,-6.1159634975917525,0.9191203652086612,-8.514908608068588,-7.929541167078852,-7.631923574375834,-7.020944108715623,-6.521511529192683,-6.115206482167834,-5.705514526450634,-5.1971884792817145,-4.6179373195117215,-4.329378279122947,-3.7693275555073993,-4.5259730000000005,-4.520607338071673,0.7938497903393542,-6.545465276469312,-6.052516786683753,-5.8132107723677375,-5.307399300611599,-4.881932111159432,-4.518939579889592,-4.1725840109800485,-3.7258814821226536,-3.2240761818136168,-2.9656286956315245,-2.4309853066197102,-3.93476,-3.944833175247288,0.7502103731173169,-5.867969242410003,-5.39707422044559,-5.162810297824769,-4.688626654332982,-4.280141573077554,-3.94437058465128,-3.622591258433345,-3.193246170972284,-2.705439661034548,-2.4466604704108894,-2.019618957415357,-4.2435480000000005,-4.243383072691354,0.7274541713817179,-6.108600255075218,-5.672681488070676,-5.432375185054217,-4.970273009848237,-4.564631595128963,-4.2433681516695465,-3.9238087238254935,-3.5332159141145567,-3.035248148857008,-2.8120715032260764,-2.3238153798108856,,,,,,,,,,,,,,
"(21, 65)",21.0,65.0,86.0,,,-3.66,-3.664666290790609,0.3263427322790004,-4.497437985192851,-4.305403454862936,-4.200696110333784,-3.990175380907865,-3.808444128274002,-3.6648672594190703,-3.522762462462188,-3.338656740461398,-3.1252675551082705,-3.0223950127695622,-2.8402679834131,,,,,,,,,,,,,,,-3.4567959999999998,-3.456830981933192,0.6068013000497156,-5.031526318008475,-4.646554912405821,-4.4633454743720264,-4.054124797988588,-3.7224754151492214,-3.458127121479809,-3.198368197805072,-2.8479710641040814,-2.4553389881804257,-2.27773695236506,-1.883878407197144,-3.9837870000000004,-3.9865669765070217,0.5626382304563583,-5.4564742719931845,-5.0832665503030645,-4.9127717476615125,-4.544436041991398,-4.23407782272381,-3.985945733228508,-3.732944989299805,-3.4270492319803862,-3.0654781984119346,-2.8847176454470134,-2.546931259097957,-4.190373999999999,-4.192874668425499,0.6903050227315579,-5.9488696751489805,-5.5270153623791325,-5.3291919691776695,-4.8797489385351325,-4.496989162753383,-4.194023662517198,-3.888597280280493,-3.5044797737233107,-3.0584763003762188,-2.8426452068449253,-2.3767943224595083,-3.48273,-3.4890038025227184,0.5586702800889768,-4.917777996013037,-4.576046303419644,-4.402623692525763,-4.042535125433183,-3.735558495072489,-3.4917562038518617,-3.246423750173129,-2.9315374198430257,-2.5616333885480533,-2.382454529081005,-2.043494920168221,-2.915547,-2.913996269920721,0.4554040121480576,-4.116602608337116,-3.814936438170803,-3.6666146567706983,-3.3644159004210827,-3.1130437196392617,-2.9128295449290373,-2.7141248516292955,-2.466893529548616,-2.1639828357052515,-2.0199998181640906,-1.7455919367147377,-2.91247,-2.9128502832439995,0.4615727235030822,-4.101698700329426,-3.825471037090229,-3.6735508212552745,-3.36886336292155,-3.116714530027388,-2.9108841518002384,-2.706948578929376,-2.456476610386794,-2.154166032485508,-2.01147057701988,-1.7283010093496731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 66)",21.0,66.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.51,-5.5098998604065885,0.4229246154562986,-6.5978265018635325,-6.3368244186712825,-6.213237512703168,-5.930767087530667,-5.694765835496692,-5.5095692445808755,-5.324347228136761,-5.08725004551361,-4.818467416064077,-4.680031324466934,-4.430025625741063,,,,,,,,,,,,,,,-4.954872,-4.941819259638371,1.054196387610512,-7.578745787059165,-6.992713352394197,-6.678207851045631,-6.007494109145052,-5.40238094906447,-4.943101687297866,-4.4765990239432485,-3.8999168462370575,-3.1953683690219563,-2.857157776549209,-2.2185754391006243,-5.849836,-5.8464839768799015,0.8300337735555965,-7.988389925827513,-7.480725870455906,-7.216706470393755,-6.668542972004706,-6.21204002973592,-5.843533477172941,-5.485905424684362,-5.0262362845363775,-4.482354129137017,-4.221627104736272,-3.698438743313427,-6.66453,-6.669424727612065,0.9175844549154448,-9.03124863590083,-8.461851996288155,-8.174529740339114,-7.585546829208907,-7.073373040565657,-6.6713220939611055,-6.2553021355136345,-5.760605239777588,-5.161871617139778,-4.874605470577139,-4.345081774101422,-5.236217,-5.246902070732894,0.7923925584465079,-7.283429646968138,-6.812336270939207,-6.565119683661772,-6.026427473782747,-5.592230338048293,-5.245276418741034,-4.895356056876197,-4.4615486684503125,-3.959018027777784,-3.702573438882938,-3.197912780372556,-4.466367,-4.467995161859348,0.7506815698018936,-6.453153859502411,-5.944983972532543,-5.711241386197631,-5.213002452612527,-4.796487227005578,-4.4698909623616965,-4.133035024132917,-3.725318981634902,-3.2453134441354754,-3.0075087390783053,-2.5651110074653003,-4.693136,-4.698842466391692,0.729656100269462,-6.608244329502123,-6.138506120088081,-5.904404661197287,-5.417876804124161,-5.015043631862084,-4.6958915510221555,-4.379105202369839,-3.9787711340376695,-3.5062476191473686,-3.2693683114591496,-2.8238363821901853,,,,,,,,,,,,,,
"(21, 67)",21.0,67.0,88.0,,,-3.99,-3.9914993135963748,0.3279799326205861,-4.849920592371164,-4.624165793454393,-4.5338909866362265,-4.316625347785862,-4.133935207362397,-3.992500591829776,-3.846083676164589,-3.662909608590069,-3.4501849492613026,-3.3506418445426105,-3.152519650468176,,,,,,,,,,,,,,,-3.119668,-3.1186578199854296,0.6033461278984693,-4.688797912670181,-4.312458233115134,-4.1186571097915206,-3.7168536222116337,-3.380828201790424,-3.1158717895739128,-2.8526363946980666,-2.519695208218295,-2.1255116597297627,-1.9536401939262085,-1.5884359293948396,-4.0156339999999995,-4.0169368320962,0.5611246490776562,-5.443521649437363,-5.117040144814277,-4.937583598487982,-4.5758670205291905,-4.265372278198507,-4.018297973778975,-3.76961679103704,-3.4642377167642757,-3.0893693879311144,-2.9056962280163185,-2.5588206644966647,-4.230718,-4.243707970209096,0.6943812701537333,-6.054628620867361,-5.602982703411536,-5.381440654886943,-4.9398429778425585,-4.548131134957066,-4.241908899444743,-3.933414946041476,-3.552817427253908,-3.1033817105769597,-2.8878989325071567,-2.4591569422665374,-3.4529389999999998,-3.4519198824487587,0.5616522172956212,-4.913628507407201,-4.561609113580455,-4.376470533310774,-4.004888518382666,-3.698634871973732,-3.450584882892845,-3.2093965585003086,-2.8974631691193617,-2.5290412175760095,-2.3459425086521732,-1.9942473988348517,-2.8842659999999998,-2.8835404711565347,0.4554682165924178,-4.044544165946464,-3.7753018649112935,-3.6307888683575213,-3.3370898422752617,-3.0847828112408333,-2.8866295014494536,-2.6826305022724317,-2.4297197254857843,-2.1293288344255736,-1.9832566522957,-1.7274014198019774,-3.002111,-3.001379914870152,0.4628760688575457,-4.1854964014704015,-3.910115662454544,-3.7657843984356814,-3.4648109235090985,-3.2055007811972467,-2.9961373978771446,-2.797936528872361,-2.5383327584547764,-2.2445588895037405,-2.105392197745977,-1.8243127340059433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 68)",21.0,68.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.91,-6.911141413929284,0.4222131394268849,-7.997371654883878,-7.730840530262707,-7.596056963423168,-7.337089665723148,-7.100023682337432,-6.911741210745395,-6.7233551123580995,-6.48869861912512,-6.215314618722099,-6.088085948172586,-5.828996895255213,,,,,,,,,,,,,,,-4.193255000000001,-4.196302837482988,1.059559937161343,-6.964137889448388,-6.254380948750953,-5.915162631456793,-5.246100712115712,-4.665911695288624,-4.208696912228003,-3.733535009362176,-3.137341609142459,-2.455375566762996,-2.125646388795554,-1.449679420306314,-5.914343,-5.914242659733982,0.8294208681126749,-8.08541928539904,-7.534292198647997,-7.27472015854399,-6.739942706764102,-6.279528116817839,-5.908414182456094,-5.547415632533233,-5.096086010549148,-4.561938443826314,-4.302550189270871,-3.771892956059785,-6.650927,-6.645356008770306,0.9222611725638352,-8.984378442836334,-8.457949537559713,-8.157125747074902,-7.5605904888355795,-7.061375017818613,-6.648237540529162,-6.239495738384668,-5.726064085931448,-5.1341045361372295,-4.833231087353567,-4.268063660449643,-5.123065,-5.118078407075056,0.8016695167276068,-7.17047008515988,-6.69096439156739,-6.439922760560466,-5.916456281863664,-5.467735603374262,-5.121963321790398,-4.770713423149756,-4.318794925113819,-3.790603272440147,-3.532286510346983,-3.028616605338953,-4.365194,-4.357954649325422,0.7551165566594101,-6.276193231998249,-5.826388608408963,-5.592569619491595,-5.113187530892821,-4.699016524512206,-4.359428846320055,-4.026802481680584,-3.605423906635472,-3.1104186590794014,-2.8732883549087718,-2.4130187193585457,-4.764002,-4.763520115619714,0.7296332555348463,-6.652141698099596,-6.193717759161519,-5.967170761677977,-5.486955538188681,-5.084613902441758,-4.763196116483778,-4.4497737077833985,-4.0382487482465885,-3.5643997471103863,-3.345205441490746,-2.8872335998806733,,,,,,,,,,,,,,
"(21, 69)",21.0,69.0,90.0,,,-3.62,-3.618631566433928,0.3279569856023509,-4.452831944964622,-4.259258702549542,-4.1513431915097385,-3.945805301299055,-3.7637780114058415,-3.61919016720474,-3.4760917967094316,-3.293595125317616,-3.073963328544317,-2.9711917609558465,-2.767726848592229,,,,,,,,,,,,,,,-3.2107959999999998,-3.2166912791164304,0.6036306120204254,-4.754181204712522,-4.408702331701591,-4.215199211295911,-3.81532806495128,-3.4809020762980034,-3.2177095117715613,-2.9558698873157723,-2.6173471089141604,-2.2212986540294444,-2.0340464725942944,-1.5980000555648448,-4.090912,-4.091258448463223,0.5629720945312646,-5.576785449173723,-5.1910476977522215,-5.022517435265824,-4.648621208717463,-4.338548156756299,-4.088471737355714,-3.8472882888909337,-3.5364846503571514,-3.163846308140895,-2.9906296719674508,-2.607195575459005,-4.301035,-4.307080422334692,0.6873144630377914,-6.066503593620148,-5.6486083655979415,-5.4444352732381445,-4.994721268393391,-4.609273474757554,-4.306461513552982,-4.0013847955120525,-3.621212094444408,-3.1905226203662216,-2.9666608340898564,-2.5333099312200944,-3.505326,-3.501921372505745,0.5554370568463584,-4.938114296680383,-4.5948307605830285,-4.41809148991121,-4.056460187041049,-3.746976755287197,-3.501844909095293,-3.2549759993165326,-2.9545621609070443,-2.5879905876366114,-2.425291489726217,-2.076404947422781,-2.89426,-2.8950568168507145,0.4529131424012594,-4.076240215135904,-3.793207554586036,-3.6436127396219464,-3.3453809129201764,-3.09367806380014,-2.8967941044264074,-2.6978015599835037,-2.4484766498912163,-2.146530068537489,-2.02140227830872,-1.7187644788769068,-3.0694049999999997,-3.0691725167267863,0.463548227798015,-4.2774764423480605,-3.970040949270026,-3.830175260468558,-3.5279896896374456,-3.2746789430957577,-3.069137192831145,-2.8661023264953065,-2.607463682920098,-2.3077395990706284,-2.164445823660884,-1.854839541000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 70)",21.0,70.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.36,-6.361244107525683,0.4218993541609137,-7.447475325797144,-7.1888565588207545,-7.054849168231008,-6.780097825617863,-6.545196082145763,-6.360756971922343,-6.177838757708472,-5.942802493658799,-5.6671448800198645,-5.5310634259224685,-5.274243457738585,,,,,,,,,,,,,,,-4.316482,-4.32387477728759,1.057331650310143,-7.0588935214994155,-6.403408649974631,-6.082832669009737,-5.370335189350746,-4.787152234395941,-4.319730621421473,-3.857117323529437,-3.2744453123559136,-2.581797234890318,-2.2642834994736702,-1.62588523807313,-5.986242,-5.991993703671403,0.8345625778180104,-8.162460667410658,-7.622132220466464,-7.3703389781419455,-6.831931904195643,-6.3543042661280715,-5.9853701889600375,-5.622458161504373,-5.166001392104948,-4.6250240356433965,-4.377410043140372,-3.8573277341372254,-6.678934,-6.6665228379284045,0.9186851428805091,-9.022251262188966,-8.476672867449203,-8.173293195091723,-7.581800151629576,-7.072641136726447,-6.665486439075539,-6.255195965775724,-5.747925383991997,-5.168962506109505,-4.867755370853763,-4.262118687794402,-5.128168,-5.119381308490834,0.8000059443531197,-7.169479123611858,-6.698527223211819,-6.438544541617544,-5.907529744510125,-5.467997786087143,-5.119665503418375,-4.766792939597367,-4.3230090920778785,-3.8022495143165536,-3.550516209441437,-3.038766592144889,-4.336607,-4.337721588309085,0.7534632550884346,-6.258441755949304,-5.8193327185445005,-5.590771067046004,-5.083047082886087,-4.669673619157651,-4.342585866170591,-4.007325025379285,-3.5864785933300634,-3.0998695820835147,-2.8675233495571137,-2.36495196892487,-4.8099,-4.810008207982395,0.7330647962351282,-6.729816181715659,-6.252297601323682,-6.0260257325989945,-5.531087060437595,-5.132949613413274,-4.811328070214822,-4.486646598326682,-4.0799743360061695,-3.6020155244255827,-3.3777706070948965,-2.92958665670861,,,,,,,,,,,,,,
"(21, 71)",21.0,71.0,92.0,,,-4.11,-4.109585993646155,0.329041589543852,-4.954295374143489,-4.748950970847318,-4.643400390448977,-4.4371236925295445,-4.25512818990277,-4.111395761016565,-3.9654605960108267,-3.7852899792280312,-3.5617924826085083,-3.4540181170445567,-3.2531310391656305,,,,,,,,,,,,,,,-3.2734360000000002,-3.2731726457814427,0.600991086063911,-4.800699860245701,-4.459655828912255,-4.26211848071045,-3.867720071926865,-3.5341934232921903,-3.27762304976204,-3.0152406581524565,-2.679538662675576,-2.285477730050748,-2.079256591762608,-1.703906096825592,-4.073653,-4.071274286317084,0.5647920792096449,-5.536414535526408,-5.19533484279722,-4.997797940196249,-4.631019864145852,-4.314471604260961,-4.072774547381369,-3.8182587359818565,-3.5112063994080875,-3.1532296949016647,-2.9587782696051845,-2.63236331258891,-4.361118,-4.3574682692549525,0.6938374701976325,-6.156655846176489,-5.692764855562661,-5.486778152664223,-5.054017255804047,-4.663176278141969,-4.357839107864976,-4.054942570352723,-3.6714133316641493,-3.2157453010852115,-2.9742268879398703,-2.5361829505643687,-3.5616120000000002,-3.5558707801463467,0.5641191548057728,-5.028598698742315,-4.67016276486735,-4.490670433090366,-4.118080936019375,-3.802928149334425,-3.5515509209787406,-3.3104315113696337,-2.9994536680409416,-2.634203723139916,-2.4556861558847363,-2.1018548072355663,-2.92725,-2.9298188610210745,0.4557025159462512,-4.088644616860901,-3.817339912504609,-3.675237934119151,-3.3851288606382672,-3.132582595482841,-2.9306287935008437,-2.7317030750320788,-2.4787360659389157,-2.1755870344464823,-2.026384037164031,-1.7356498001899507,-2.973519,-2.9698930486065716,0.4593867379461298,-4.172257552868247,-3.8687175110172034,-3.731149012885089,-3.4176859438939435,-3.1715374943844212,-2.970815867887811,-2.7681475400554465,-2.513192056575445,-2.2151297993186687,-2.068983765318707,-1.7751223553016668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 72)",21.0,72.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.04,-7.041838628591767,0.4205521285431463,-8.116977950417324,-7.860376322097514,-7.7353340785625,-7.4581230258885105,-7.223060929864249,-7.0413177816499095,-6.860779523443288,-6.627774824405606,-6.344407737072598,-6.2094907526581595,-5.945489819520825,,,,,,,,,,,,,,,-4.388579,-4.393303849913973,1.0534112878748094,-7.098097806298274,-6.475604700042362,-6.120698672587278,-5.43419095823481,-4.8551436536246255,-4.404776523409239,-3.935574935426691,-3.3339374647734714,-2.6656407250143466,-2.3322405369276784,-1.619048680302277,-5.896884,-5.905774583373349,0.8292094479950587,-7.988944419372193,-7.5353699103481935,-7.276457139106152,-6.72873375622748,-6.270907802968622,-5.909328765674312,-5.540914194682336,-5.089532079371535,-4.531058526084723,-4.278261350984874,-3.751429347011469,-6.728606,-6.73112488794235,0.9119304992423836,-9.033916137049472,-8.511881144373582,-8.229434470074724,-7.6372223327468785,-7.138636242660053,-6.7424895284097985,-6.327680029773816,-5.823000604417792,-5.227851249806369,-4.9299074412866535,-4.339360637861544,-5.186197,-5.186830227126392,0.7913817559058809,-7.245873063224635,-6.737496580219883,-6.49103431293956,-5.974935283758392,-5.534169983503232,-5.181912759111929,-4.837181283563896,-4.401439058231569,-3.8868916265594446,-3.655235408559751,-3.158659371710149,-4.386117,-4.388232117396607,0.754481028690971,-6.28696099460325,-5.861255977621412,-5.608953114043115,-5.143466720233054,-4.725449195619919,-4.392147686071452,-4.061913161692187,-3.6401071556746936,-3.1414088560717652,-2.8980529061986977,-2.406030161897674,-4.570392,-4.569818633411606,0.7301768253924991,-6.428257387543863,-5.983262120732162,-5.776544840224097,-5.2986789989583984,-4.892027394725819,-4.564214347330798,-4.2455231503271165,-3.8463626316658504,-3.367022033648305,-3.1430055847923954,-2.6872182677402803,,,,,,,,,,,,,,
"(21, 73)",21.0,73.0,94.0,,,-3.99,-3.9921446055510086,0.3271895300698505,-4.817451620827684,-4.625766110913545,-4.532104858496028,-4.317320418067503,-4.136754342363886,-3.994191993703845,-3.8501677458346184,-3.6674713391844422,-3.4514020701272425,-3.3454933186616165,-3.140917507288317,,,,,,,,,,,,,,,-3.318799,-3.3195061805188972,0.604615948168763,-4.879070217554887,-4.510703506457473,-4.312044071414158,-3.9168621981394223,-3.5912296158239645,-3.3197345465559462,-3.055256329110483,-2.714048847466488,-2.3178723936734613,-2.131982551897328,-1.7909315717587209,-4.147991,-4.148231042723319,0.5580160286232989,-5.6194306919975,-5.250671187206692,-5.074589746378662,-4.703335702141153,-4.391271304452226,-4.141583080617356,-3.8985797502570776,-3.5957365561645984,-3.2405811620487057,-3.0601826007427357,-2.7331075139917607,-4.418794,-4.4057342197245415,0.6988741405607003,-6.238441426370303,-5.789129073260347,-5.5567122718103095,-5.08944852566751,-4.70894692585122,-4.408782250770502,-4.0989484846235165,-3.713791541890937,-3.2631361244684456,-3.0375538195786254,-2.572418443455677,-3.563568,-3.5637716216885744,0.5653659187137089,-4.992254677439347,-4.673347462823208,-4.49239453978405,-4.131741977544467,-3.81082465239461,-3.561264180433616,-3.3155705705025427,-3.0017411162183523,-2.6296135457958,-2.4460607755694923,-2.10777451928511,-2.959449,-2.9570382779679645,0.4535235501866242,-4.133136935459182,-3.84502391245745,-3.704232838796772,-3.404637544424129,-3.1570256770479785,-2.9601182558586205,-2.759138717892562,-2.506677242031505,-2.2039890404635725,-2.054516210332761,-1.7884458951361109,-2.9596970000000002,-2.955437723581223,0.4602985812197282,-4.173674022260403,-3.8563585560652456,-3.710538434253485,-3.41295085259118,-3.1583646683014934,-2.9558089516031765,-2.7530002279178,-2.4962713525892712,-2.2019715735051957,-2.052021910264508,-1.7821239857040938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
