observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(21, 43)",21.0,43.0,64.0,,,0.78,0.7887466743714332,0.3290477972984282,-0.04982028980245734,0.1460521567058739,0.2456148203423204,0.4614709438026168,0.6442199535107523,0.7873931905817073,0.9328298157308298,1.116199162047162,1.3329651688189117,1.4394115116001192,1.6436441926936056,,,,,,,,,,,,,,,1.062616,1.0360243330692145,0.5955266952844979,-0.4952016154099077,-0.1273595203023925,0.05874456975825426,0.443359637727102,0.7726320603488663,1.0330692611389836,1.2925319259941612,1.627711759841319,2.0151633763284678,2.205654360913885,2.580511346507496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138141,0.14916126788002065,0.4579064744084323,-1.027648435009878,-0.7379557558373997,-0.6014847401563304,-0.3112968230085609,-0.05035583728038817,0.14544316331719306,0.3464889484216168,0.6037503205321169,0.9073766567808336,1.0535011595972807,1.3220537873402052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 44)",21.0,44.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,3.098516262904811,0.4221566683777146,2.019188427007804,2.280718111583716,2.4035933567845924,2.6785760700245373,2.909950067237792,3.097555186790528,3.282447976246357,3.5184141910785782,3.7988273236722288,3.93147818269839,4.175194307861789,2.93,2.9317640752225937,0.4437331602534717,1.7897106425710485,2.061394777355916,2.205792832882921,2.4897243109275218,2.7375288849119417,2.930683240808847,3.1260354402593946,3.3735256278017007,3.662074388471738,3.8030111546176464,4.068281242694576,4.83219,4.7939153970652,1.067176934865353,2.0722866882135995,2.7083080280506167,3.048042926763934,3.737125469589405,4.321026460495009,4.783478236815191,5.262623813002741,5.858792360102678,6.562539434511075,6.8914897126276795,7.574063329531968,2.6317180000000002,2.6281163503961977,0.8245137313789551,0.5080393741335802,0.985535739282292,1.2538142165581103,1.8065032719886456,2.2758027646407157,2.6326052754815352,2.9928731802631736,3.443397906873544,3.9755655419658895,4.254570751047615,4.751458133223363,1.8570360000000001,1.8895138336441049,0.9164084062526712,-0.4156402589319339,0.08434357777557587,0.3700481959235016,0.9761290151822384,1.4803389742189297,1.8937094951780375,2.301806067852664,2.793150686425168,3.3794895106441407,3.6690799331958255,4.2301684433908,2.430648,2.442758331420765,0.79082000651141,0.3844324819449798,0.8905882083795178,1.1516370690563464,1.6647863867956392,2.093102494288781,2.437724993214248,2.7961418651701004,3.2288427321598965,3.76558816161256,4.0008322099402545,4.45078960534449,2.315778,2.3232292849161293,0.7546745731098888,0.38508188731009696,0.8529309508103273,1.067053465629625,1.5793805903260618,1.9862224295439261,2.3201560912553147,2.650548064064576,3.0868021012361844,3.5485279232807683,3.7870922926903865,4.275058316540667,2.023971,2.0279262411547774,0.7272876974550899,0.15931026213563348,0.6036228966210171,0.8412306312821314,1.3062069855158351,1.7088985376820118,2.019877303348076,2.3447456792979438,2.7634303383166925,3.2168560125290586,3.4537615383320643,3.8926937624615876,2.334002,2.335832688009563,0.8000855332499044,0.2733704054228632,0.7645072135018427,1.0204251660046,1.5364002105718626,1.98556678691076,2.3362730862865866,2.687336563913408,3.1293322070318927,3.649780825961133,3.8984468651002575,4.395979541370147
"(21, 45)",21.0,45.0,66.0,,,0.43,0.4299560224866883,0.3312614509467889,-0.4254859094193834,-0.21922503391340148,-0.12084146715018945,0.10072346973540763,0.2856262697798808,0.428907146963528,0.5753286810929392,0.7580196417670136,0.974937102785132,1.079316851545352,1.2855742872015137,,,,,,,,,,,,,,,0.992925,0.9804928933143288,0.5915680756453578,-0.5371409882868722,-0.1836979009841425,-0.001820202148819061,0.3873392880855229,0.7206300087158036,0.9827317581257264,1.2497369939076828,1.5694742363057521,1.9406339841224869,2.1242232081924124,2.4959847375461366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083957,0.08419662172319722,0.4568759629826961,-1.0870569008204372,-0.8070094851133673,-0.6627096380347408,-0.3705438085500108,-0.12035405915538873,0.08410712619487103,0.2867287942992114,0.5376923966852419,0.8364805271339382,0.9835535758193252,1.2734531656048802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 46)",21.0,46.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,2.488746704195236,0.4253257045633041,1.4054005417643936,1.6575859496719751,1.7848441848976846,2.066198103174067,2.3018573127959696,2.487717282263729,2.6774221531725155,2.911584201601245,3.1846994281295578,3.3151865248365997,3.6005655578897784,2.32,2.3230726842271157,0.4407917143367434,1.1890973861416412,1.4553774475502008,1.5959127475773836,1.8832612182239337,2.132355303164798,2.324026479287733,2.5162665375166497,2.7599262142196817,3.0436695082499123,3.1853753189723264,3.4626779149217763,4.629654,4.606056602604174,1.0599204266782134,1.8181394883167457,2.5229379629808584,2.8719397240511384,3.560259882154541,4.136574911357778,4.596457229848527,5.065822269837371,5.662255889388442,6.352356888248798,6.692680169329865,7.317904508923224,2.100493,2.1069597007947665,0.8226739629194912,-0.03966799834975498,0.486829776473569,0.7639527843078877,1.2950050414308034,1.7402202491827976,2.1054779200100144,2.4656837093986845,2.927058087573055,3.4476676406649482,3.7244028224671935,4.2564658216796465,1.59002,1.6000701702564943,0.9127859905718576,-0.757679406853828,-0.197679407562962,0.08200227624664791,0.6981980715648404,1.1983562076193015,1.6021620765134543,2.004748227124208,2.5105389721801967,3.0842503256177944,3.3785499336936,3.9131749443480297,2.181906,2.1843211215325864,0.7964927331694809,0.12191265531814155,0.6048800925525077,0.8682801468619563,1.3907870968867702,1.836875856509536,2.1857193174762086,2.529732961797881,2.969965992478852,3.491570168131645,3.7430440350927436,4.285001249352408,2.212006,2.2108686125560326,0.7489725347927121,0.24979195248304475,0.7515015997162415,0.9788758708360672,1.469466679628571,1.8828513259159585,2.20658471200961,2.5371121502263065,2.9491979759078126,3.4421651925802528,3.690076857064064,4.166524644517521,1.7173650000000003,1.720353471848728,0.7270336927510767,-0.14029592571965654,0.2883877960944985,0.5274840555213824,0.9942667893590784,1.4023606705530869,1.7156758451110603,2.0380853620031445,2.4429299645428757,2.9138612674110784,3.1545109977225136,3.5867391385074003,2.015911,2.028103152740849,0.7912652021090928,-0.04505244941839637,0.4501665572955496,0.7200906523354438,1.2514096278322424,1.6847343537649988,2.032143123225269,2.376088384228126,2.8115082748270344,3.340438068008268,3.5707162591739214,4.0439494733542665
"(21, 47)",21.0,47.0,68.0,,,0.16,0.1581973412897361,0.3326497877889249,-0.713363127708604,-0.4952839860913257,-0.38515236253761703,-0.1685505630586471,0.010106278272228595,0.15573486019743812,0.3039578630720241,0.4876963061046562,0.7066629499263154,0.8163571228666987,1.019499560760143,,,,,,,,,,,,,,,0.6454880000000001,0.6441171363741507,0.5985101098964385,-0.884610930880347,-0.5429110779906677,-0.3474676100974676,0.04653450405545079,0.3841993561547338,0.6453872484076241,0.911670341977478,1.2404230487081982,1.6190258881530355,1.7995752108668015,2.162947984645385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 48)",21.0,48.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,2.027893603887499,0.4218662936990731,0.9257697944249824,1.198905947193826,1.3309254806252069,1.6087648192169923,1.84569005086866,2.027914075164107,2.210032958119688,2.448854953311636,2.7260835551682137,2.8581260142716087,3.0935292571596373,1.53,1.5274242121326638,0.44339299335643545,0.3940923901927487,0.660412811890615,0.7954569361393948,1.085331118031818,1.3364285133696616,1.5240772715209938,1.7222327842194762,1.9666459103702767,2.2646119264234468,2.4083611039732,2.661655866957773,3.872154,3.853494561885087,1.0608070244081664,1.1201152467328637,1.7622529537157026,2.086208744098504,2.8022628865223695,3.39384010487294,3.855406381696916,4.324403264926715,4.911521040010929,5.587168008012839,5.916130609694661,6.556798443250678,1.3871229999999999,1.3899342387202895,0.8330370568405806,-0.8013864607510819,-0.23360666950664344,0.021325904181325628,0.5537438977097945,1.0320721249663058,1.3932461625270225,1.758241242369901,2.2201536908567383,2.753622240586338,3.0053523888245715,3.5308842097032755,1.3140129999999999,1.3033717886881435,0.9220538908216837,-1.0625897578921424,-0.50567075722816,-0.2203688694602226,0.37848011858454456,0.8991176693393066,1.3114104942914593,1.7093799764353474,2.2097346922897256,2.8179945621228715,3.096015070731194,3.674464927657051,1.461329,1.4651035740135432,0.7938456569791493,-0.6008066179596598,-0.0929937885937937,0.15146809048143228,0.6684819784563492,1.1202604498617277,1.4689949011234844,1.8150057761598601,2.2558924934898434,2.7531652208399766,3.0102285631675265,3.522407090871742,1.571492,1.56701223885975,0.7545448799934145,-0.3693308539051037,0.10889119417377048,0.32238838189298336,0.8187580951849811,1.2280841685096164,1.5701804382889282,1.905009122340708,2.3170963402395026,2.8171361040999363,3.027873185908377,3.496656961721376,1.218219,1.2223969546939475,0.7272411851908791,-0.65926589260628,-0.202419082734979,0.03341160036279467,0.4904494483095596,0.9061208860933156,1.2252698546320293,1.5364967034013497,1.944390980377392,2.4187034746041998,2.644090007944609,3.0802046789286512,1.367218,1.3720008826544774,0.7932047408632766,-0.6886999465955503,-0.1675891564737868,0.07050007754910159,0.5829670289413476,1.0189819098279784,1.3766547998349028,1.723079606272564,2.159269875558123,2.6699504569086105,2.911705768237067,3.4269754834930763
"(21, 49)",21.0,49.0,70.0,,,0.0,-0.001343360958082776,0.33087353724110835,-0.8471814138027723,-0.6495060142210582,-0.546677865823801,-0.32994155892584964,-0.14753613147026784,-0.0007486064511476825,0.14161893096842953,0.3271518033776967,0.5412681449230441,0.652928500438261,0.8813040602255305,,,,,,,,,,,,,,,0.24689299999999997,0.25197901730510497,0.5972716293855972,-1.289863963096106,-0.9095575360254098,-0.7182598094856014,-0.3481480100203801,-0.011114795965301544,0.251882423272547,0.5139198425020828,0.8450771339931833,1.2294593405927048,1.411520720968,1.8286757524567958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 50)",21.0,50.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17,1.1687120778424671,0.4183092189604888,0.08191005413420283,0.34960275354693005,0.4847989258270454,0.7526234016511999,0.9865565127580014,1.1723779327695856,1.3552943965807742,1.5822332817794762,1.8542263146357436,1.9918965949052003,2.2530789218915497,0.57,0.5666017584016391,0.44085112055917175,-0.5539726735488743,-0.30352638567155066,-0.16869835220694407,0.1298306387318437,0.37447170829768106,0.5639430683999276,0.7578245884294914,1.00622269135102,1.2976679889229643,1.4431499694277812,1.704473292871206,2.9969900000000003,2.986647492324685,1.062969454582723,0.241126371149762,0.8894306003720525,1.2495573437718999,1.9248296151018545,2.520082815882592,2.9912384923367683,3.4660295640408143,4.042008155999556,4.722029036976464,5.068991712449144,5.7198256267927885,0.7019029999999999,0.6931604509623027,0.8318990126459493,-1.447826385450095,-0.9348796302049656,-0.6698951493684727,-0.12701472895914778,0.32770081936409345,0.6861455865995838,1.0599287335093086,1.5265349408045563,2.0605587280355246,2.32430390888268,2.819710537831561,0.338892,0.33757337084145705,0.9182499701059528,-2.037369747152688,-1.4588572675544198,-1.1645548433957116,-0.5796937580345536,-0.0694526456993177,0.3388065868339088,0.7441804490952915,1.2541658237122804,1.8406809482059887,2.1336865750616987,2.724999734686893,0.837211,0.8293200937019085,0.7924719388511681,-1.2421025661721528,-0.7180432957078459,-0.4760747049719353,0.05011759029254381,0.48119645075587897,0.8297764953547749,1.173888351914511,1.6137388316714611,2.137054127384803,2.396887250661003,2.8515587037797965,0.9466760000000001,0.9412654083466828,0.7489828458177022,-1.0353140020323552,-0.5285489174099499,-0.2846100286137411,0.2001224352483687,0.6063654567109655,0.9507283179678024,1.27063810191208,1.6826988261192244,2.1690392734474124,2.4014604481338657,2.8599328439424005,0.704903,0.7054779512727272,0.7274497165792501,-1.1295218158550426,-0.7319679590314941,-0.4931850414844709,-0.01523941700961029,0.3902780610890496,0.7047303066236306,1.0224716105592746,1.4292164578387632,1.8978626262823068,2.1349723846233983,2.5948987809560813,0.858016,0.8669427038591231,0.7992990903167978,-1.236963335015346,-0.7025160788173622,-0.4567598127492437,0.07698120901000483,0.5225897305749525,0.8689431477326541,1.2135931883983633,1.6558814153415082,2.176275938168545,2.4294718111206666,2.9514916125160986
"(21, 52)",21.0,52.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.1606948606793478,0.4426013979562381,-0.986407830159609,-0.7036709685101801,-0.5645589453582202,-0.27613839426158904,-0.034523799428464265,0.1567926834535455,0.3564484855413096,0.5941164234552209,0.892526307700273,1.041565980847356,1.3171802847321563,1.6515330000000001,1.6407660569905649,1.0615601696208834,-1.1267260937591488,-0.4433390305572785,-0.09522012555469184,0.5868889457457069,1.1724187940349902,1.6317454166134593,2.106992773359172,2.7081949911236416,3.3963479238581407,3.6982814614197608,4.350871877356691,0.191798,0.1968006776230272,0.8315932590065482,-1.9345323696290029,-1.4448529839582265,-1.1732277658011785,-0.6212171719666187,-0.17172546114878276,0.1985039234001061,0.5610123189123527,1.019862693165812,1.563593921599311,1.8393752565589727,2.3691368309388308,,,,,,,,,,,,,,,0.42981,0.4204852100924337,0.7919892452517008,-1.5903541310391296,-1.1393554785641486,-0.8884518238162651,-0.3761117437328707,0.07250460308960728,0.4248736133443989,0.7716156757898857,1.2029064921140464,1.7266981754183632,1.9773241275821998,2.4594721196267417,0.6477069999999999,0.6491924852347327,0.7486306935565029,-1.289808854438929,-0.8182827830099806,-0.5783891934174727,-0.09340912921750287,0.3253345034702168,0.6475579280226386,0.9697463424444832,1.3953870030156557,1.8945686937934585,2.1101488381620537,2.5606488055076166,0.463891,0.4669029137559771,0.7276287410869782,-1.4329060101734905,-0.9783426678316348,-0.7419022271544621,-0.24993282041292855,0.15022743469569522,0.4667049588398303,0.7871562109107366,1.1898884022872949,1.6618235795998517,1.8767195537166963,2.363677530356,0.757633,0.7624305317985152,0.7976204566433727,-1.2980825267635787,-0.7919566637940649,-0.5467298889913035,-0.02762430694387397,0.4142328758654819,0.7607139736532361,1.1100913108981785,1.5591750497524668,2.083455295801995,2.3178530325013904,2.7860673275236647
"(21, 54)",21.0,54.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9920629999999999,0.9833115003192396,1.071467327169211,-1.7862796108578325,-1.109767347815565,-0.7669691541132843,-0.0823654099068517,0.5055728118568878,0.984618335856284,1.4642053250258464,2.044080276419242,2.7314156324834444,3.0785207419169303,3.7801828321066333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148378,0.13467424038260292,0.8018341063371157,-1.9707379736864905,-1.4344616598504512,-1.1799397930777027,-0.6672351260110015,-0.2121980060541635,0.135123970627177,0.4906709641263927,0.931937315935516,1.4445206275425702,1.7039237648273249,2.189414880069464,0.445945,0.4505195536798318,0.7505883144122264,-1.4856933142377604,-1.0330751538425504,-0.793339949930864,-0.3004006763417874,0.1353459038793582,0.4521414941448241,0.779742313734997,1.2020186599562173,1.6793665971375382,1.9220139744232072,2.4234153667388827,0.497355,0.5023988877682372,0.7263086001758741,-1.3853949735144515,-0.935293238871312,-0.6914482861815041,-0.21037691294580246,0.18338111452867614,0.5014436171560814,0.8255266598483258,1.223636845213279,1.6893231015705683,1.917831638821108,2.3903114250153883,0.55796,0.5709769167862503,0.8062065420903162,-1.5345389012693786,-1.0192609684792773,-0.7670988621900505,-0.22947416604716345,0.2184551365066585,0.5715194308516495,0.9270140591495823,1.3730112781706358,1.890175994965724,2.1560109344192053,2.666018451779269
"(21, 56)",21.0,56.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9297700000000001,0.9262801272108236,1.0715598292178092,-1.8036210019413683,-1.167464801759461,-0.8340502183220413,-0.14280920403661754,0.44749627399925773,0.9246719601797678,1.4028793327074398,1.9921627157377508,2.6846927237715814,3.0287133970487083,3.682007749458752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032144,0.03265541080537892,0.7902308654507889,-2.002666471477786,-1.5286944179408184,-1.2670538219472771,-0.7504480022951527,-0.3140618525258271,0.035990511163911006,0.3810079473911176,0.8124650100229809,1.3303992590563951,1.5968610507832268,2.0563301425525258,0.34011199999999997,0.34330082121514016,0.7544770759414552,-1.6073341085144128,-1.1289049427304236,-0.8992602030634005,-0.4045984717223925,0.016566364615484164,0.3441632853090387,0.6715913175640538,1.097314831582886,1.5735881496099382,1.8180339287702167,2.314054909248025,0.393388,0.3926533916645348,0.7240993763274629,-1.4624491686317007,-1.006598662255273,-0.7943975147623281,-0.33281173872114306,0.07360455193268467,0.3912628577331889,0.7115295620148369,1.1059193416945492,1.5904683855976314,1.8230922080564385,2.2856611332457857,0.6605340000000001,0.6640725445433348,0.8005386018868792,-1.4051490459779892,-0.9225487275020224,-0.6627784716488072,-0.13374988309361946,0.3157603592974085,0.6691934653303987,1.0244527608739735,1.4548765899085023,1.9829420955712456,2.2313234458242945,2.7089422246251
"(21, 58)",21.0,58.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170458,0.16536681111965365,1.0556873105895548,-2.5890597024215407,-1.9105796249309333,-1.5814470374869836,-0.8835071561904984,-0.2950768450722715,0.16652136756036495,0.6331819934880895,1.2011774619432103,1.899239508657696,2.254972458416,2.8660364838012637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017431,0.018558509147422426,0.7560817786135047,-1.9231397800582637,-1.4541303680628797,-1.2220240563951648,-0.7371615574254752,-0.3135350681110357,0.021559912578165683,0.3593686520022068,0.766846094641393,1.272077332373653,1.5113449546716975,1.947980430944196,0.15482,0.1583421750415924,0.7268095965893241,-1.7087608579803344,-1.2765461297212843,-1.0400968982955343,-0.5658184926368168,-0.15591676032167498,0.15859957754608456,0.4783519593319538,0.8807669307226254,1.3527731178659823,1.5914162380269223,2.00991428935671,,,,,,,,,,,,,,
"(22, 3)",22.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.768739,23.767763081910076,0.7040778027437655,21.978956319878435,22.382853486496373,22.60824550497575,23.071249454205738,23.455478184567326,23.76341280044537,24.077583529107123,24.467987992990324,24.92780825287929,25.15259965603576,25.589659241551967,24.502794,24.505059955602412,0.5055725008765729,23.21613538416695,23.51252493176701,23.666612761592802,23.99914370639675,24.286230918262053,24.50868109644988,24.728701227502338,25.008822076686908,25.33421851286548,25.488217848086105,25.7900625587079,24.821988,24.81718907671272,0.6529879229868204,23.098823631654106,23.530785505745744,23.738090548258292,24.16617117291243,24.538551900574003,24.82382030634687,25.10845624274833,25.45746225860414,25.882585716607338,26.09244503273221,26.520988894081537,23.103120999999998,23.10727147493361,0.5149170434032783,21.76020359731021,22.098534970903202,22.26148328746943,22.595917497179162,22.877750686955984,23.106647015381732,23.33406354215739,23.614640279907068,23.95754590128568,24.11511021653542,24.4470864210788,23.962032,23.96468505318815,0.5180334778978652,22.618464386538022,22.94542102325985,23.11674303194902,23.452385192241763,23.737515095313764,23.96420424440736,24.189815025856124,24.47890881268694,24.818176167294645,24.98506874690413,25.30509016787385,22.943001000000002,22.940286077852672,0.4849550112144015,21.69100781766128,21.99958430943417,22.154260157883957,22.45800936825669,22.723632930484964,22.940736902888762,23.153012476364843,23.417549053552342,23.74640820889825,23.893693450684964,24.183761670214892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 4)",22.0,4.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.081042000000004,54.08483808225858,1.3276477872953156,50.67765382762268,51.50774617894093,51.910126896917745,52.768540661189824,53.510177940736035,54.07937795861928,54.65352064525243,55.39225940088635,56.2844397303792,56.72380320470131,57.59466445082675,55.214682999999994,55.20990566756267,1.0231931170587671,52.63323138414972,53.218711682628644,53.52860578604101,54.181309952110475,54.75413910625967,55.2174890013125,55.665135131319076,56.23526331110733,56.88633574159741,57.204062869805526,57.843823769185725,57.49276999999999,57.49796562631399,1.1128409886862975,54.668777959610026,55.339971333403476,55.65906870673282,56.385131361211684,57.008754519548866,57.48930641219345,57.98962066803581,58.61822908402637,59.336286057110044,59.65776504053562,60.31461401433254,52.946296999999994,52.948531502942934,0.9717012338044276,50.48238351619341,51.06032659655246,51.35298025934794,51.981369055341034,52.519758547996034,52.93558053689814,53.36318697947289,53.92608827402646,54.55326529199878,54.879999229934214,55.48799937474392,53.321542,53.335872479600496,0.927339023641658,50.96595315151794,51.537866438551035,51.81958904252274,52.41282271783389,52.9283055120235,53.33546501693484,53.736468292455314,54.25395320645065,54.86385104603564,55.159539916207535,55.79407300179904,51.880396999999995,51.8810249654728,0.8923218134669602,49.608503728961075,50.12567760489261,50.42168438039351,50.986728202951355,51.48022275990954,51.87689905470592,52.27597662478062,52.77781371433553,53.35940856096518,53.63366524959174,54.14877063380161,,,,,,,,,,,,,,
