observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(22, 11)",22.0,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.963321,21.964591806968,0.72573914289995,20.11463602513994,20.54777847127692,20.783456039452247,21.236273459836678,21.644993866971785,21.960575529675342,22.28793626532643,22.682903455918638,23.16330431529921,23.393874249317555,23.87487722150843,22.401207,22.40863484878148,0.5317690631990167,21.056806734708204,21.375416124617914,21.54433159183456,21.877850400925894,22.1714533095955,22.403245436607442,22.635466045376806,22.94181485557262,23.29155627017167,23.46257605962912,23.7785127683838,22.724683,22.72728607618386,0.6717762780042174,20.94631008114295,21.391803012836892,21.617756666800247,22.068630717568574,22.436549560930267,22.731638578373317,23.02279750819538,23.39730690947905,23.83022772068222,24.029998167943372,24.446690125715726,22.259412,22.251862400117396,0.5403685262852221,20.904946497288662,21.190889111008374,21.35839974147748,21.71300892127722,22.015695350680474,22.25106525372787,22.489411733454503,22.78836944233149,23.135500699395646,23.31423407746915,23.67575343874402,22.730219,22.731314301140753,0.5396581617702774,21.35940895092198,21.678434465368124,21.841547981149734,22.196250995307878,22.496271434143104,22.736271938859804,22.967131735799732,23.262349199507337,23.622721322451355,23.79044184979192,24.11887917486401,22.948935000000002,22.94863508233087,0.5066201700322811,21.657820997063233,21.9472160765848,22.112535502006804,22.44314115893951,22.72812969150818,22.948020178227264,23.167098755178408,23.4564920942838,23.78828985711311,23.93611178808055,24.243611083760953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 12)",22.0,12.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.091375,47.10286296296886,1.3515467597579305,43.62428704893307,44.46126280055972,44.86925160395271,45.77115782307561,46.500671047733775,47.09739235144287,47.695398672730505,48.44641146144161,49.31809163451662,49.73965086969224,50.57594875285573,47.937259999999995,47.93444874651059,1.0629827990873577,45.26803627886422,45.8639184095484,46.20105987322693,46.87765062291405,47.45321853376471,47.92925537452966,48.40476559161542,48.988389986845036,49.69737362564726,50.02258729945282,50.727956212709714,49.255224,49.25512056822932,1.1703345698266596,46.24319505436349,46.94264417249165,47.332127248577606,48.09302268075234,48.74549312258768,49.2510479631332,49.775485807717935,50.4182849884116,51.18299302119011,51.55096737174902,52.26560568446992,47.939510999999996,47.9423420245621,1.017367591572902,45.31432289052183,45.928068396383466,46.25472576995564,46.93906505309197,47.49688952472403,47.944847584732244,48.38836546371984,48.95652406153539,49.60008441487452,49.93260922294944,50.538463606378244,47.932876,47.9224593657045,0.9811382678101432,45.37892082958564,45.98337918729735,46.30594338055396,46.95231575363026,47.48850490616393,47.9229992384458,48.36278227175654,48.89300667935277,49.5398800155456,49.852444133734366,50.40730736896365,48.599047999999996,48.608093699738816,0.933149906239866,46.18395503156948,46.783530456657076,47.08583376955327,47.68263217916554,48.19495790549036,48.609153473777006,49.012354121772425,49.538782354325726,50.15057500599997,50.44918512715538,50.997028068241576,,,,,,,,,,,,,,
"(22, 13)",22.0,13.0,35.0,,,21.23,21.2200160385533,0.38022002574160096,20.234576177469297,20.470049523409685,20.590575413326064,20.84388734632646,21.052539658940006,21.22061405588759,21.389447998391923,21.5950887303965,21.843953144699782,21.96184194282406,22.199302150459186,22.48,22.479423618247463,0.4256633413705399,21.386806945761645,21.641061212620937,21.781715617552663,22.054901871464477,22.29582199586248,22.477939882680825,22.66604836791798,22.90179783053855,23.175769710617967,23.32333754725207,23.595009068376303,19.498932,19.498135502219665,0.7261187421217788,17.624542524684674,18.089491358488125,18.306849633707174,18.774122858499066,19.17809650215904,19.498527344293198,19.81832036305103,20.21678944173981,20.699529604127708,20.93367273896104,21.36100190588371,20.380628,20.379444821235356,0.5316464681339883,18.993388116905912,19.333723253464,19.50408095165705,19.850751240600445,20.15116696836623,20.381107492587734,20.612478343702684,20.902642776492225,21.264622834461967,21.423256044518272,21.762463277862448,20.439546,20.434280841471885,0.6737305714889065,18.682556903566674,19.09982697079298,19.328307548650226,19.76516371894672,20.14153113582509,20.433563749902863,20.726206137091484,21.104383299320954,21.544776173569268,21.75292583490944,22.17506438161551,20.274332,20.278064455633164,0.54339852372929,18.910291666446856,19.227910653009182,19.386740382506737,19.733047028821336,20.030435642694005,20.279713788277192,20.520186230222638,20.821489619047988,21.17233465663657,21.3514146115793,21.656246581813406,21.073723,21.075871867810896,0.5392957587760643,19.6826745047185,20.005246469220115,20.183381952182213,20.537504363356472,20.84482759793094,21.0796361499787,21.30950540346217,21.615221944978128,21.959252544073337,22.12839974311239,22.463489838165092,21.065979000000002,21.06781461624081,0.5069383841775799,19.76070105757325,20.082802518809327,20.23306163669631,20.563191499124066,20.84528226467465,21.06645949165701,21.2933860662453,21.575239980454988,21.893623953891357,22.04968064857653,22.378109098356916,21.079967,21.07965003689289,0.560924354422515,19.642484765415052,19.984167138896783,20.154129538776086,20.518817471244127,20.83364765698217,21.083376755420225,21.32459774545487,21.64358915450403,21.999088275873113,22.186036991141886,22.493160857275424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 14)",22.0,14.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.69,45.687454182332274,0.4608968556229743,44.487935392207746,44.77614683907735,44.92238374773623,45.229536186736794,45.4879306456909,45.685796248869075,45.895469524884824,46.14022283313535,46.44564670852245,46.59109943668695,46.867027773250726,46.35,46.34045195670617,0.4231544733275711,45.26610294245394,45.50112528276657,45.643190128230664,45.917246795544656,46.157135023060334,46.342737684375614,46.52753477175386,46.760844754807025,47.03140367913083,47.16354845315837,47.4330277706201,42.32732,42.32482457545847,1.3581770063375154,38.718296915121286,39.64579016107435,40.101940027920215,40.98678019214029,41.73593904819943,42.32951683126144,42.915895318407664,43.67135885873379,44.56347237795629,45.00948328556172,45.799650153146374,44.048303000000004,44.04326300051672,1.0690253374313885,41.35270960390919,41.93532840365073,42.28304715331206,42.97242030746601,43.56890192654222,44.05515001304823,44.516714932939074,45.0953689368831,45.798087874108724,46.13613355042625,46.77784558841592,44.889173,44.904757494801686,1.1648618808239681,41.819947340504754,42.60941208725073,42.98515551954773,43.744762386547634,44.39127878517316,44.910694163375695,45.42305926727497,46.050346715656,46.81410917246205,47.17481359223194,47.90038372019345,44.103237,44.09573212807639,1.0322732169624007,41.421854220876206,42.06629488701808,42.38876509224546,43.06886724155597,43.64966567855088,44.104175733200094,44.550380577695215,45.11297076040754,45.79292920046236,46.130273337918226,46.763362655372106,44.752702,44.73973823434551,0.9709749911105721,42.23731871770881,42.81827866749616,43.145659493142865,43.772172069012434,44.31591094533302,44.73494747359028,45.15951872035403,45.705654567247954,46.334807204974226,46.657658376017714,47.28360015621035,44.968492,44.969670246912,0.9334626984877941,42.53364931781244,43.12182720704485,43.416058158684244,44.03248500335685,44.564626457566426,44.975886167245854,45.38040107240326,45.900461395579775,46.497087265176404,46.8044804517024,47.37086881992503,45.55596,45.56213620967905,1.0110371466406065,42.95986313727005,43.562173165504205,43.905343738229035,44.55869562730884,45.12215340280714,45.554552849426706,46.00925113098123,46.57409666687122,47.21959374275158,47.53537995986847,48.17856574577009
"(22, 15)",22.0,15.0,37.0,,,18.57,18.477817486204547,0.3727295734339373,17.506427968262734,17.751069025543288,17.864281041595188,18.110265887890908,18.31514128254614,18.47951712270547,18.639405633039626,18.84650232218168,19.08445278316099,19.210728211219152,19.445310844927192,19.51,19.588610077012635,0.4234133948786381,18.498544460027087,18.76512003072874,18.89383340212084,19.17241931988176,19.4000440803206,19.586712167270257,19.77251479669434,20.004098991887997,20.287217187403442,20.43272132051498,20.703552638393965,17.430035,17.42812659109249,0.714660996980817,15.58842031451368,16.03135862531505,16.251195147027527,16.721628028091768,17.108088606249915,17.426603096370428,17.740467191205834,18.135638758202887,18.617959452332038,18.82436539983093,19.281021888231283,18.198792,18.189745943888443,0.5266764740366379,16.844228812348568,17.150382561495235,17.323567601657633,17.667905627913076,17.95612518548269,18.194173174474106,18.417946547131,18.714654616857796,19.053205256306047,19.22192420611948,19.569113932060826,17.763988,17.78639081146497,0.668432958067034,16.05350474038246,16.482306278789427,16.69183771527368,17.12207333337784,17.492257722974742,17.786862178075573,18.07584467115489,18.44954065180893,18.893746710510925,19.105831869869352,19.514392682350422,18.014219,18.03327557049933,0.5474337113213678,16.603951869197566,16.952752949149794,17.139337361266378,17.489439457699337,17.796691379545347,18.031858170172054,18.274318341738827,18.5757855116269,18.928479932005153,19.10009183693012,19.460135962828847,18.332801,18.35374285178287,0.5367789051292381,16.999150602087276,17.31801614772254,17.476172347013954,17.82417270794824,18.111591379318217,18.345582169813603,18.583773961460825,18.889032512602466,19.250535406510448,19.414299390957364,19.74723589380969,18.891489,18.88149908332613,0.5081543872397275,17.574824223496776,17.8745648953148,18.04338802167613,18.377404593788988,18.6583213276163,18.888797393636864,19.108319588645845,19.38416105590055,19.71599979973318,19.86248987243468,20.195964956340692,18.523004,18.52658161927464,0.5605858127343774,17.05138332678459,17.42268450267601,17.606880371892238,17.96760663497507,18.281916132907625,18.526401353659317,18.77056641820208,19.08411565928099,19.45545683781072,19.625255680509568,19.992252426105143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 16)",22.0,16.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.15,40.099547737619204,0.4614324422306607,38.892244367244956,39.181865559711696,39.33341670689458,39.64885592578143,39.89760020203516,40.10082199324582,40.303831096812274,40.55677330292308,40.854768308872416,40.991913675338246,41.30105000687056,40.76,40.75192821241777,0.4237284700405435,39.62434029184894,39.9186653720396,40.049455299397785,40.33202181088049,40.56852985955831,40.752527338622954,40.937798769946276,41.17472869117354,41.442169029297276,41.58036122681953,41.842294956178534,37.996303999999995,37.95489718064979,1.3504434425622471,34.45809379577586,35.352691433089205,35.75339392133024,36.59902063575455,37.3620632423747,37.94668057533423,38.548760735309344,39.31600827931523,40.186380225611785,40.603136046571656,41.39642321243801,39.610053,39.58322177563407,1.0562983960204766,36.86052286136283,37.489371089962354,37.82957547534886,38.538439559283866,39.13101437578,39.57932132809716,40.050496440681115,40.626026580235596,41.3187780355473,41.644658699934006,42.314332958660366,39.343747,39.29411670600781,1.1511170223412128,36.300973420756506,37.01597355690978,37.40769015737159,38.15795959629844,38.78534754158974,39.29105039318067,39.79335679967398,40.4455986317099,41.199049311714354,41.55395975217551,42.20974400397839,39.443119,39.42983460816279,1.0204846917580743,36.83125695074888,37.44629129832626,37.773617753372285,38.40431926489993,38.97689413937679,39.42820973330707,39.87038224943065,40.44936283988547,41.11867642504794,41.42049752562081,42.05258576053643,39.184208,39.21135537926655,0.9738254018342576,36.749418627737775,37.29324329953501,37.621932246726885,38.244767082449926,38.773501843394435,39.206509039244224,39.63154228899077,40.182176455618595,40.823621311764974,41.138161533349,41.73080710689217,40.416554,40.380247519885934,0.9345409779566184,37.95043658318667,38.54706463914983,38.84340910268091,39.45401297337679,39.96608183837905,40.3815562314626,40.80139815409439,41.29964959774601,41.90993931377805,42.21606058518774,42.78653145568366,40.190407,40.19137397085743,0.9999174019755184,37.62780659188309,38.22770359362718,38.5557799694075,39.19811655044593,39.74818813594669,40.1957223092748,40.63348547683653,41.18237783541013,41.83017426780002,42.127048470319096,42.78427131509493
"(22, 17)",22.0,17.0,39.0,,,16.17,16.24342853220898,0.3014672392731862,15.459774276546847,15.653143148857858,15.747932254378956,15.945089391191098,16.110384951410055,16.24404118422476,16.37321824373853,16.54326469921793,16.742657459760895,16.836567829833513,17.01902918128374,16.99,17.432351049228608,0.3897167861932611,16.425699376690368,16.66668956030908,16.79137866988559,17.042604861514466,17.263439240666653,17.432841299226986,17.602213292004357,17.818285873975288,18.072673135712453,18.187027660853023,18.446176964224442,15.074826000000002,15.532479753240494,0.5880239738649821,14.004546207996194,14.387358914552955,14.576780341522154,14.944991742142394,15.269340367501712,15.534567073481007,15.796339476857886,16.1194551780538,16.497595356304664,16.67188213216178,17.027700266831726,15.893554,16.076619608335253,0.4874875964945064,14.816291108728494,15.117959568005846,15.274339726724348,15.589337286042824,15.866875846916583,16.076934796588127,16.288190333457234,16.557487184470883,16.8746356298724,17.033974682828518,17.336657307472652,15.847465,16.018422385896116,0.5609147592618055,14.55526148401666,14.91762618415215,15.09539314672059,15.466289584928468,15.774873427369174,16.018272269872412,16.25573262988235,16.57406423653599,16.944101669743937,17.122422475375632,17.48653973524111,15.836579,16.048025975430892,0.4919313480683939,14.753696531569624,15.081707845822864,15.243108917273725,15.556056072073954,15.832699943684812,16.04881042768647,16.268132277819074,16.53519792995347,16.850360032251142,17.008945893162064,17.301695028788835,15.725321,16.00000574661671,0.4877823885336087,14.75463953769581,15.035166509231749,15.195269998417265,15.519405508778725,15.786418215945446,16.001526952547785,16.21779567988302,16.480670003174207,16.79834650880366,16.946910799216955,17.258462486383603,16.841014,16.79601446825566,0.4743344197012941,15.565598595335393,15.855125711215866,16.01674162322143,16.330206189830186,16.588711526892148,16.796299990127782,17.005743608651787,17.262586184054886,17.571830156097242,17.731923360181636,18.015438737735188,16.461957,16.483297935524792,0.5015577705598231,15.184168580228615,15.508127154437153,15.665080193852258,15.986903193911164,16.26204582144391,16.479607293717102,16.69983893422938,16.983502507214936,17.315324101514918,17.472629797345707,17.809100961376267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 18)",22.0,18.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.14,35.81056241405551,0.3864754576809242,34.821847929710906,35.0507443825308,35.1732095258849,35.42486555732669,35.64137622140529,35.809023165573116,35.98438799984359,36.192817395276215,36.44683291866605,36.56009346048304,36.808692187677295,36.14,35.956820474236686,0.42013617150683824,34.87346619638123,35.138073484336005,35.26161921143417,35.537717261469915,35.772865890449985,35.9582620822371,36.141423498720016,36.375286036246855,36.647133292884064,36.79232146123047,37.04072020544231,33.004492,33.30965589704255,1.1096845040490424,30.45960468547637,31.10956440358378,31.474325007957486,32.21735496263267,32.819389149479754,33.30657231191195,33.800286944621234,34.41369393945875,35.12476524265777,35.50041870449452,36.147718709244145,34.86169,34.96284436649073,0.975263744755525,32.38047248524801,33.054229650535845,33.35016298132559,33.9969796354244,34.53381357573288,34.969993600763914,35.39523151019195,35.93151567132139,36.558983883902116,36.859668962018425,37.42347416028629,35.200651,34.87746037205441,1.065496446766668,32.11752543697698,32.79611501747629,33.13631461733229,33.81228708658159,34.407662596345766,34.8771493375989,35.351831451847794,35.93151110083593,36.63368295682358,36.96206774412409,37.61058137962882,34.870938,34.86098103062892,0.9504931411485844,32.43831130049575,32.99721203481428,33.28677745358058,33.9050776731142,34.446568886463105,34.864829546134025,35.2888435161519,35.81211665113747,36.41611488821609,36.70055699916461,37.31406487350375,33.797796000000005,34.162369861571605,0.8978006543984677,31.82735009592548,32.40454053314901,32.68350094741184,33.27390301056451,33.77091263497604,34.166567373574836,34.55327623328786,35.05586691363014,35.63258463283915,35.93533596329537,36.47280602070875,36.08737,35.77401882327406,0.910155362394343,33.42288125826383,34.01024718661016,34.277219311894996,34.87082161572344,35.37489829480736,35.7761583684349,36.1672306709246,36.66604895075053,37.27628669046854,37.5681339371374,38.17147863691471,35.774834000000006,35.57625569505065,0.9733264717116314,33.05585084678123,33.65932146541963,33.963295019850264,34.610439564880316,35.160197313725405,35.58180262916606,36.00856181052225,36.538876771490386,37.17646480546306,37.476265893251956,38.08237734851203
"(22, 19)",22.0,19.0,41.0,14.918469999999997,,14.58,15.343770423316787,0.28423494600802546,14.613409760175012,14.789788413648242,14.876568642397745,15.059101129069914,15.219525048587911,15.345334937196212,15.468977948768506,15.627196802688005,15.811135559570348,15.901005916650677,16.078494054889845,14.99,15.076385471788646,0.4037821356987279,14.041183993822749,14.291576739624903,14.423304381364925,14.674453915217038,14.898136364455214,15.075215569346142,15.25093365861279,15.48094649447613,15.74427142202846,15.873174757290226,16.11328510933417,13.531757,15.3928299683068,0.5880282434858786,13.873177110219475,14.233760722661982,14.43096838694641,14.811307297283056,15.13504563322784,15.389803462948375,15.651048765870993,15.980998879691818,16.358699688576838,16.543358608363356,16.912957289304217,13.792724,14.593604672756529,0.5000070170479032,13.307436499354624,13.607582569357312,13.765515795603525,14.094272217196545,14.376856360494266,14.59356685250773,14.816204966779082,15.087988572995842,15.414195995620465,15.56481053092797,15.885691028142686,14.022707,15.318131835692766,0.572211503225402,13.851725738555366,14.219423668682065,14.392180469717085,14.7442616474508,15.059383094952162,15.315949827598631,15.571638859621364,15.884983601037366,16.267430406891766,16.450047416841365,16.78206233472723,13.949489000000002,14.858715350067385,0.5013162461178657,13.55114526142167,13.874166825264272,14.03308809675633,14.365524071976518,14.63995102261849,14.858852364979596,15.081187376380294,15.35576516632675,15.683948618159606,15.843077462948134,16.139950827131493,14.012935999999998,14.888349482855086,0.4952310388637812,13.62699708295994,13.922984064680616,14.071948053047194,14.396390064778615,14.666332759594253,14.889917412948025,15.103965826198788,15.378577631557135,15.710999533559756,15.866460836319149,16.15535355980458,14.901375,15.370109533348849,0.47837762485556,14.150995803761393,14.435744737265155,14.58480817177277,14.893576377166164,15.157645544915841,15.369958300864846,15.576652922034654,15.845118321831652,16.165692323160354,16.307951961105804,16.60384585965913,14.875932999999998,15.552658100022748,0.5023274551140507,14.229834206889675,14.563785848694408,14.728733356125435,15.058570289820391,15.335129780184026,15.557645800331535,15.770779124159064,16.045252229848217,16.383553740908305,16.540522799061687,16.823515309579626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 20)",22.0,20.0,42.0,,32.41391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.38,32.41428994325832,0.01002993886109362,32.38879597874741,32.39478131492138,32.397957582159144,32.4043276102283,32.40984786512478,32.414230754914286,32.41867452723543,32.424246058285355,32.43092855058842,32.43414435726076,32.44041359191887,31.36,32.41335709068811,0.010048416753701741,32.387842099886996,32.39379982106264,32.39691507496008,32.40327655032706,32.40893449670912,32.41337529152039,32.41779089564782,32.42332926802773,32.42992218092921,32.433242023149425,32.438905819499084,30.015934,32.4139536848952,0.010113407536200502,32.388134828448145,32.39412396772006,32.3973266066118,32.40392502447824,32.40941680038253,32.413886316017944,32.41842323674652,32.42397644863761,32.43066362089193,32.43384677363911,32.44021274263273,30.769855,32.4138904301075,0.01012080685520534,32.38822120642394,32.39419366161222,32.39718134282351,32.403843816398776,32.409421747521144,32.413871453829415,32.4183433331039,32.42396605423323,32.430565745296036,32.43355986846525,32.43982317658403,31.717737,32.41400776497693,0.010180197752334832,32.38789278529525,32.39404038681581,32.39734564920093,32.40390732290766,32.40959650689589,32.414053178567826,32.41846377719383,32.424120772476954,32.43081438519335,32.434033423989284,32.44022000236249,31.197914,32.41395507265685,0.010099934573608057,32.387825402650606,32.3939319087926,32.397194045146755,32.40401272935006,32.40957511301222,32.413958611631905,32.418456052501334,32.42391235214124,32.4305784343984,32.43369764530618,32.44024295410352,30.458091999999997,32.41376612385359,0.010019270124503096,32.38729013798445,32.39376907220367,32.39721781643172,32.403943929892414,32.409421009300004,32.41381667285112,32.41810359431624,32.42371116663229,32.43019558526977,32.433253548181675,32.43963277641491,32.489478999999996,32.41407174854531,0.010073005588936342,32.387948074847976,32.39422562074577,32.397437325004766,32.40408054751445,32.409706171812736,32.41412348849294,32.41856272307248,32.42403952678336,32.43053734068677,32.43361250833365,32.440185204339606,32.967233,32.4140222316966,0.010203968380196894,32.38728169555656,32.393675410309896,32.39702413385007,32.40397787124036,32.40964683460527,32.41403993751708,32.41850977800572,32.42412583282237,32.43061021794004,32.43368814187754,32.44039246488146
"(22, 21)",22.0,21.0,43.0,12.27087,,12.3,12.270603873178704,0.010088548788985944,12.245012119919293,12.250976228874158,12.25408135415972,12.260439805980052,12.266164641316273,12.270527540856811,12.275142261303095,12.280583205856939,12.287227379322223,12.290352230232374,12.296406694369665,14.4,12.27225223823702,0.01007146603152329,12.246431877978996,12.252544184982519,12.255568784612885,12.262120051123462,12.267907565879051,12.27235142422506,12.276729781231284,12.282203798573404,12.288633477613464,12.291659791193226,12.298237573603494,11.16302,12.270429377978802,0.010126108861544015,12.244393070385856,12.250661374403427,12.253605546544133,12.26042905476832,12.2659594931844,12.270401600535195,12.274882516048475,12.280578420734653,12.286982618781064,12.289964833045234,12.296659802477171,10.983009,12.270286919809624,0.010043130041082196,12.244267925327375,12.250493828704546,12.253651446478598,12.260384958692429,12.265897524445364,12.27026080977013,12.274609252189348,12.280242469539573,12.28690347693314,12.29003711857858,12.295961078185565,10.729897,12.270312145773726,0.010155878549347234,12.244428744627184,12.250341982449918,12.253576147074186,12.260226453707444,12.265790386336336,12.270255227315705,12.2747747565939,12.280500289959575,12.287069368085811,12.290210953755341,12.295959891818596,11.043026,12.270213366722224,0.01011490626301231,12.244048131753873,12.250716835926509,12.253811554460276,12.260108702410696,12.265685978664386,12.270155962877395,12.274684598852387,12.280326406611564,12.286927169704715,12.290063546084024,12.296623087813627,11.523878,12.270272862382797,0.010092534780876116,12.244526362624734,12.250539022524993,12.253640840200973,12.260208396116575,12.265827225495313,12.270263726789766,12.274739477678995,12.280287163332385,12.286776567187989,12.289981609002707,12.296207308860154,11.320763000000001,12.270199036314144,0.01002532041305755,12.244938357804642,12.250557679674776,12.25364979724227,12.26025008751109,12.265794032108523,12.270150482561915,12.274593534336386,12.280186503248407,12.286750607299984,12.289895185605829,12.296002194399453,10.834273,12.270206427015411,0.010088800507925202,12.24435808508766,12.250392848795713,12.253613044833985,12.26018827637422,12.265836165637367,12.270196498533062,12.274606848672128,12.280254580812846,12.28676074080985,12.28996206820276,12.296078332802944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
