observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(22, 44)",22.0,44.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,4.4642103128451724,0.4856459256193618,3.226898156581018,3.5156823315589003,3.662040820918617,3.9812917837180968,4.250778875726959,4.4617527587140495,4.6781094478079055,4.942915755431446,5.268288534536226,5.42110641618665,5.7266779356388255,4.48,4.476188232927252,0.4264272724883806,3.37051862417815,3.6391400511770864,3.776703186312224,4.056140858247037,4.286012531150689,4.47380620927862,4.6642587023240525,4.902038086265268,5.177325110447316,5.310936324576612,5.5507871451627695,5.949745,5.939697655097081,1.3202023650468324,2.559457060348406,3.3097237825552206,3.796183316734059,4.639524605161217,5.349164023409755,5.930199897495256,6.492848657144209,7.261742300520831,8.154028359940977,8.553514998515404,9.377082386832463,3.823747,3.8183075532706,1.0259232772786346,1.1695334328566105,1.787664483891762,2.110502604344899,2.8020870469522223,3.3706018721353512,3.821162824029108,4.271042306930989,4.842915249261042,5.490782608701924,5.806711480686683,6.433917335588468,3.1064979999999998,3.1077729555335147,1.1295581133925727,0.2354487652562467,0.8858149291375015,1.2655742668314822,1.990208039507285,2.6133308204659134,3.0984073428445216,3.603653198960562,4.240675114923021,4.963192180362731,5.303345868543686,5.997068283944419,3.7147870000000003,3.723209247655837,0.9808102812858926,1.185318829959396,1.7843929076671108,2.0982976471926267,2.7512600363980315,3.2944329772543064,3.726955827542599,4.152315953133314,4.68774485318312,5.336645680794959,5.6300530357057905,6.276827358576597,3.464954,3.452873701813076,0.9315737629152488,1.0893739815831271,1.6347592869866516,1.9368867160424237,2.5304106909232598,3.0367607182477494,3.446691664065861,3.8613043669301614,4.37334292599334,4.991294235563234,5.303098518645763,5.8820636448971975,3.514905,3.5162653726551967,0.8977998920834322,1.2300338322628477,1.753093126314704,2.040425688936209,2.624318419300689,3.121706507801556,3.522259926458746,3.9188971439249665,4.413051449385991,4.974546506746415,5.262244556264252,5.803382135436535,4.07865,4.08763611293365,0.9631380093395941,1.6393772600890273,2.2077388000440954,2.5011865676989995,3.11981571606377,3.666575565547812,4.091025240566875,4.508522051123191,5.0473819734800385,5.687192352248669,5.9847111285689305,6.554875018691704
"(22, 45)",22.0,45.0,67.0,,,0.45,0.4543930810153202,0.3753852232945088,-0.5170913134559796,-0.2730179233918611,-0.16176924028142795,0.08067893626447836,0.29238633093962274,0.4526785760916557,0.6150606576776908,0.8291293798232505,1.076201630550217,1.1959238878629936,1.4210285067434452,-0.17,-0.1720125104175337,0.4404925889907324,-1.3176769838102715,-1.0241292464359129,-0.893594165309975,-0.6048024631088055,-0.3683296945448051,-0.1777025450414159,0.021831986778554274,0.2700895241848418,0.5563673735588373,0.6953209071126774,0.9698484498192244,1.664464,1.6591220715873514,0.7048277446290233,-0.1873064966511242,0.2916289453870662,0.5021617959445426,0.9578071413322752,1.3478137771631624,1.6583959121272391,1.9727155772813756,2.360977778889586,2.8160460737139474,3.0454492262630666,3.5105119506130125,0.269393,0.2674169350643809,0.5108088315128095,-1.09691052182948,-0.7380890323970937,-0.5613178360957054,-0.23643565841280625,0.039968620211581096,0.2654054065172173,0.4904696992553049,0.7745448414410512,1.1078273960756595,1.2647542273137002,1.588458870317082,0.082388,0.08563628119060734,0.6520270087238814,-1.5909179715190631,-1.203716571394331,-0.9925147671732742,-0.5594160932514857,-0.20201763928578714,0.08452160554342876,0.3703817165681511,0.7317650498750294,1.163486487433964,1.3725211911754074,1.8041152070555149,0.552488,0.5498458405248416,0.516775840033743,-0.7954416732556943,-0.4740756318047484,-0.30676761406067365,0.040782809102184125,0.3238124897554601,0.5492678241476903,0.7793669824081677,1.062508391459679,1.39501200880443,1.5645744572345817,1.866345005670475,0.860405,0.8590929270642345,0.5186931497872356,-0.4953655986706255,-0.1569788841083578,-0.001298342069095515,0.35097557674725177,0.6313458014834509,0.8579890060944048,1.0899113113417516,1.3747366103415408,1.7094970853417113,1.872703772310988,2.205506971516398,0.5596869999999999,0.5602882153349208,0.4838676225636844,-0.6848648489679006,-0.3812828336974532,-0.2360224259775845,0.07840640520737896,0.3464253901883102,0.5587162426380173,0.7707547641156949,1.0424332863608892,1.3593615342474643,1.5142156648093998,1.8186617628666044,0.452666,0.44883521400250825,0.5432511384109335,-0.9589521635376776,-0.616871737663931,-0.4352968135653215,-0.08920998100881505,0.20989507248390332,0.44401974990081977,0.6837242225541953,0.986677751456884,1.3509062561573164,1.5222549406001604,1.8520518165782704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 46)",22.0,46.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49,3.494672187909727,0.4812173958318586,2.2709820963228484,2.569093841842438,2.709403567675603,3.0099615967861366,3.2806412458536878,3.4945451148407334,3.706904566796448,3.975276540905786,4.2844645755501745,4.42949800107143,4.756163476160638,3.35,3.349031566192375,0.4260550644279407,2.257677666030321,2.520225119606226,2.6549522767367484,2.9241875162304973,3.162046885666903,3.345357804102913,3.5357922188829813,3.7735295396677135,4.056155607774537,4.178738573157602,4.4526346006144655,5.924045,5.922815436251434,1.3059821030360552,2.5444554809563846,3.3837660879520244,3.786947833014235,4.642205786789216,5.358768312522404,5.910758103309889,6.501099317791914,7.2104670271045554,8.069093265472906,8.495267877014589,9.350066088087702,3.421454,3.4274641046087093,1.0252103527073118,0.7865790261787908,1.4117394957580407,1.7437077691607956,2.4119271036928787,2.978818123770494,3.42774941971026,3.8768930145467597,4.432279956337224,5.123959713644678,5.439555268656485,6.070405061411496,2.8076790000000003,2.8150038321059823,1.1329002139507491,-0.060455249477309174,0.5955164352572164,0.9565636229143456,1.689751045474135,2.319526711111925,2.8152628946564118,3.3095717117354546,3.9387996287569584,4.684883119696507,5.030970548522887,5.74245304817821,3.6262309999999998,3.630704300830085,0.9865090592973615,1.0995977011030775,1.7107589211328302,2.028446115400503,2.6498357656154594,3.192115400270505,3.6227880522551295,4.067322821057018,4.5986440995915245,5.26254599282302,5.57374120196069,6.1831591075000665,3.716222,3.7247192333688974,0.9290078255492696,1.3034838158581876,1.8908182271158571,2.2101344824079705,2.8055447688833275,3.315857012239809,3.717323471378487,4.131291779789528,4.6397324085806435,5.257456402198296,5.551087622233765,6.1021534987658335,3.091666,3.0911370930210307,0.8946783252031617,0.7896153055213246,1.33002650523659,1.6110884811191886,2.2053822899294446,2.690914122949412,3.0931008961536044,3.4825703431899493,3.9798425587048434,4.5605163507139554,4.862334559976589,5.377758495382412,3.298741,3.3015275346917647,0.9622945643494896,0.8078899825369712,1.4125214581751775,1.7280268356881705,2.342968198108008,2.8774459657315803,3.304743999250469,3.7232332915812463,4.256908166960228,4.876857393023768,5.1807007706325905,5.783338471427671
"(22, 47)",22.0,47.0,69.0,,,0.29,0.2861864028830574,0.37431825626807264,-0.6802582885325951,-0.4479936559314988,-0.3316729580203405,-0.08693172359721135,0.12363241434783355,0.2856797109947666,0.4519833483254676,0.6584457713901782,0.8946924598162684,1.0133964865699407,1.2533690782482507,0.02,0.023844390279077792,0.4391209315454101,-1.1060307744855529,-0.8365070522682019,-0.6952372858283765,-0.41827025267698215,-0.16774128736061295,0.029867138898305782,0.22089415708023608,0.4582880941466325,0.7449625634215101,0.8756018294557635,1.1232662423568247,1.148309,1.1436924630228344,0.7070337543908931,-0.6541904735421333,-0.2476440266469071,-0.005723849375289358,0.4365358595493404,0.8303546539484119,1.139314375187649,1.4562687442724704,1.848204362987647,2.3156766538360865,2.5356295964701507,2.9668240915041824,-0.15676600000000002,-0.15875467325529427,0.5087457741974519,-1.4459360150009926,-1.1541810379873438,-1.0005317333512542,-0.6670243896345814,-0.38344376331107105,-0.15697611944844458,0.06648938442753133,0.3480262863516648,0.6730082700028007,0.8363976348217066,1.1364462856558823,-0.028651999999999997,-0.020140820224695655,0.6466648825186906,-1.6815027659797457,-1.30792084472942,-1.0977924110703825,-0.6582840247846589,-0.2964026495803004,-0.015431704147213354,0.26528597917171226,0.6204655437868901,1.0345322626478686,1.2444325871822075,1.6383636684371554,0.049155000000000004,0.04510455795325512,0.5150617028126072,-1.272907398150294,-0.9558411941294044,-0.792411025667597,-0.4703415611220845,-0.1878398345227741,0.04357359195172432,0.2720505840161603,0.5578906047900661,0.8999314016081711,1.0569054232486546,1.3455324170799843,0.29939299999999996,0.2988840707508574,0.5227654335324244,-1.0516061572691953,-0.7264362092483152,-0.5574926828771405,-0.22055830293429315,0.06711707120068755,0.2996063462590325,0.5277554572025211,0.81558422318001,1.151730595195381,1.3302895170139302,1.6581098359583994,0.07120800000000001,0.06983639845981833,0.4840908914739984,-1.1887775599645685,-0.8820822593638857,-0.7313515099352261,-0.4141164039042151,-0.14059062081425075,0.07152494389350597,0.2839771714998476,0.5491790427817905,0.851994017148,1.0179630140095108,1.3264306369391363,-0.065585,-0.06125635774480771,0.543634330790749,-1.5085196304536483,-1.1353669949200935,-0.9580736395705349,-0.5945849519070323,-0.29776941928279954,-0.061799036858632785,0.1738845867236661,0.4796759118754328,0.830711770517719,1.0079284976262757,1.3360052679541987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 48)",22.0,48.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23,3.2319422152048936,0.4834395885772633,1.998281642006123,2.2878695286098925,2.441386350989296,2.742510673714968,3.0223510833450167,3.2328881548889665,3.4438937938901915,3.713532965662453,4.0310730718590975,4.17031068254213,4.473228026516511,2.29,2.292617411253236,0.4210193748815171,1.2121663646646497,1.4494559825723234,1.587498618505384,1.8777307676502348,2.1087556020917697,2.2948144183751515,2.478942829494144,2.7117997751270084,2.982931301090637,3.12037746947929,3.3386386326904187,4.82653,4.815121569130003,1.324631461183147,1.3546406194391571,2.244562337518161,2.648428958710692,3.5098890935909997,4.238338211280164,4.8150276627718025,5.388691443535073,6.135454914435782,6.99092675574805,7.40324152186793,8.225771076542605,2.5217810000000003,2.516739543891272,1.0158549633656282,-0.18675374637987385,0.5195585767607405,0.8503738643511796,1.5042183706198466,2.069287102109817,2.520566361485188,2.972936613721208,3.5393373824348453,4.16801199871056,4.4685840026008,5.086294677331892,2.563301,2.5674013133082725,1.1359297942522286,-0.4068164826044405,0.3424582519029351,0.6993245344739394,1.4385312168729814,2.0783134120451834,2.5713632166449965,3.062418632631992,3.682616851165656,4.440598442525606,4.794051679017251,5.477189867743983,2.5495669999999997,2.5525169936406424,0.9788897411450048,0.054406167230379936,0.6307194497607675,0.931590582375353,1.5744446317459484,2.1273110161191866,2.552398724950312,2.985944016034113,3.5244040642201484,4.168944452451373,4.438730122070245,5.0178019947838886,2.533173,2.5418521997917605,0.9403519334207114,0.08380624575652051,0.689347870460931,0.974624675635182,1.61224304385503,2.1317000520023024,2.539321556337209,2.9620476769165203,3.4751931919537187,4.078717936067055,4.356341656185122,4.978622158862535,2.0440080000000003,2.050549630188669,0.9011978414137862,-0.2446961673460435,0.27896520263674285,0.57193216154514,1.1545723550369456,1.6497333926520794,2.053332064918716,2.446494343078748,2.9388442535091164,3.5198969007244525,3.821496420612864,4.42470581302562,2.189884,2.1975287497363127,0.9700087859103832,-0.3221067173109633,0.29083347790989844,0.5947688477414351,1.2376981517750911,1.784844550091501,2.1959185343682828,2.618304544260148,3.1561377962603108,3.798883011139015,4.087638115197493,4.730701494678144
"(22, 49)",22.0,49.0,71.0,,,0.01,0.011237214432343195,0.3716872325197038,-0.9535676027259546,-0.7310763491493972,-0.6070127981636929,-0.3556606664408038,-0.1505249010166581,0.013988936696600998,0.17245137649384948,0.3791635201707445,0.6221528469071854,0.7347833976932636,0.9762680093045354,-0.39,-0.3924377518232288,0.4409581895763033,-1.5288733173917164,-1.2558015937157905,-1.1158369694094392,-0.8291410981348151,-0.5892021232387615,-0.3913992217928592,-0.19182324658098293,0.045212586470266825,0.3295000796793024,0.4646692023742801,0.7446288099722432,0.754115,0.7468677626506149,0.7077673101177865,-1.0508022137747832,-0.6370883381840621,-0.4149699234964764,0.035247633333257755,0.4373983010283675,0.7565831324038249,1.0621987249578062,1.4477745713490533,1.906468867693468,2.1402266834971244,2.5867599046787015,-0.587384,-0.5885773880273073,0.5078055284225351,-1.8783073927776128,-1.5800427371559116,-1.4227966754571686,-1.0985237080822372,-0.8093213760343351,-0.5891427172864054,-0.3664275930267703,-0.08338430289037846,0.2494001809918298,0.40962297816876825,0.7419556903083077,-0.5919220000000001,-0.5918486013609199,0.6519480834310981,-2.2922603836784323,-1.8726380208653275,-1.6494701536623442,-1.238310831065637,-0.8793339741295261,-0.5903435100091169,-0.3046106758232934,0.06078803534812705,0.46508624057912,0.6976072225552762,1.0977499017874544,-0.37537800000000004,-0.3780267252786487,0.5163151359322325,-1.7159350073188016,-1.3932905113165477,-1.22736320566149,-0.8884131385047875,-0.6041677796622157,-0.3778016736647157,-0.15442430425369666,0.1380331760869986,0.4724141597756424,0.6328980253698075,0.962789091478077,-0.11573199999999999,-0.12159819531135267,0.5233055092999876,-1.46362955831607,-1.1326635971667127,-0.9773750042881891,-0.6396879886838553,-0.3538223673218427,-0.1272939716313137,0.10430978822861096,0.3966230145688088,0.7502845754345151,0.9195449956002448,1.2275030646072032,-0.273899,-0.2707282099364949,0.4814867785615605,-1.5272426782659303,-1.2220242585771182,-1.0587793051080452,-0.7487630854209889,-0.4811266345103333,-0.2683072677896036,-0.059613107585503276,0.2101545965741491,0.5137064649966684,0.6632410939215143,0.9639087193413728,-0.378404,-0.3802694918806647,0.5444480577934566,-1.7924243689157828,-1.4428612337358382,-1.272187403047604,-0.923478154738142,-0.616399431773877,-0.3777556599636471,-0.13914366952917065,0.1592615365004199,0.5164781281562405,0.6771264246889772,1.0217918823783183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 50)",22.0,50.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12,2.111659694380042,0.4839025462942826,0.8448960304013238,1.1675144865893052,1.3151337503095206,1.6301677859316772,1.9011923948184664,2.114372286734327,2.3308644375291894,2.589112929574126,2.899633747465153,3.047400416740328,3.3476457207802497,1.27,1.2718759524748549,0.42397867747813495,0.17911496534548044,0.43495596027856176,0.569775343396241,0.8544784637365626,1.0868405825625471,1.272032587446536,1.4588368431743892,1.6930072864398609,1.966350561581916,2.1002162878189217,2.3610939788267817,3.9820599999999997,3.9823040640333347,1.3231562989901984,0.5871392626771468,1.4148365557610307,1.8098761996029291,2.6555462019632166,3.3990207751856465,3.995216702204216,4.58103405463126,5.284861982427041,6.141685412598977,6.561865185231291,7.30660237299284,1.58572,1.5814018971833608,1.0171493656164414,-1.0724186001369478,-0.4118835813856328,-0.1030679433786319,0.5711223492273132,1.1395997038683472,1.5781139559550867,2.0309638992153642,2.5933456741887633,3.2528429856533894,3.594346032053301,4.206299253944708,1.407153,1.4026555728303112,1.1232491039311179,-1.4950486560331044,-0.7847352599718596,-0.4324301228088916,0.2782206272099397,0.9091118838966374,1.403890877130669,1.8888818849783084,2.5358602782236934,3.2511360198296124,3.589745888715232,4.2591017387616565,1.615452,1.6250045767558443,0.9756406789205252,-0.9274781394835624,-0.3001887515641,0.010498179968016608,0.6551567757194761,1.1951142267314767,1.6227317426950532,2.0597013113076788,2.5938814807244435,3.223501798681814,3.533854369926728,4.105744908696272,1.667629,1.6658066334185802,0.9411832046130384,-0.8004588000547133,-0.18987799257991167,0.10893516330744224,0.7322847220107586,1.2608311429611043,1.6717477552172728,2.077917209905495,2.5849369338542316,3.218843873987549,3.5113789127367525,4.060565145565477,1.286116,1.2937466727112878,0.8994685548742978,-1.0187042212453743,-0.4521861797288354,-0.1800876996313805,0.40074265310276735,0.8933729013065906,1.294351107503513,1.6865325340782906,2.1911928344058262,2.7774428736732566,3.0634362926919305,3.6140741364908777,1.480651,1.477340175121887,0.9696551051396112,-1.007190103107262,-0.3985970045109335,-0.11144809244891808,0.5083982259446462,1.0501057545334818,1.4794408630020688,1.9047317556725838,2.441046191996255,3.075583111001457,3.3912282228328605,3.974690941651607
"(22, 51)",22.0,51.0,73.0,,,-1.43,-1.430991799316327,0.3741804110526384,-2.38928205599471,-2.161617280376147,-2.0417224751603893,-1.8013270124869052,-1.5964209172712427,-1.4334429164431828,-1.2685854160340415,-1.0629770356914443,-0.8142662507198198,-0.6918899120975964,-0.4649931037145581,-0.22,-0.2196700969121399,0.4407181946812896,-1.340563674534449,-1.077916737512195,-0.9485809146172828,-0.6588342546051705,-0.4108468634044923,-0.21904569912905306,-0.030326325158437775,0.21267926123236452,0.5117203502102808,0.6558222662887496,0.9489325960098384,0.028526999999999997,0.027443146004740338,0.7105034445692375,-1.7938589857988754,-1.3484306913606208,-1.1460289107948978,-0.6724568846721408,-0.290568291492653,0.023537370549918443,0.3411335766720446,0.7328306328202463,1.2006485514077738,1.4193746251321306,1.8557954284878773,-0.8982549999999999,-0.8981613597451659,0.5114708003187988,-2.2121274969704903,-1.9044624756824768,-1.7463860467405845,-1.4057142188976852,-1.1261419631181158,-0.8980097558901206,-0.6696412475014472,-0.3872039302518872,-0.05929160455572768,0.10234210718764024,0.4140189346813208,-1.351561,-1.3418180474497028,0.6505605105736162,-3.017984877323264,-2.6196664694693,-2.4122921845490346,-1.9884370772827529,-1.6307286174412332,-1.3429760400128237,-1.050846437474442,-0.6910517786239091,-0.2860412921654132,-0.07949029270385788,0.3327147101775332,-0.653634,-0.6579750799077865,0.5218315148986535,-1.9910334135128056,-1.6814200485281066,-1.5126569698134622,-1.1751162527258054,-0.8950637356565955,-0.6598555529957011,-0.4266448293499202,-0.13392952612615028,0.21061869377671694,0.3651426846385828,0.6809916554519038,-0.387237,-0.3850062155589507,0.5218040543466375,-1.7061409983912772,-1.4147485347183535,-1.2565808083564909,-0.9073650100896052,-0.6133615043137008,-0.3824927761055427,-0.15316349112145422,0.13546497128776952,0.4661855082765466,0.631234774210172,0.9200613649506179,-0.475288,-0.4701664555890178,0.4921155843573682,-1.7568122474417018,-1.4408820214971192,-1.2837082900468642,-0.9576962356919924,-0.6875499835691088,-0.469242185862685,-0.2535271388221169,0.022237529198824768,0.34100418864616105,0.4858486000950147,0.7680612663491511,-0.41861899999999996,-0.4133766014037263,0.5399264242952457,-1.821305902198028,-1.4711139779718316,-1.3021778803260196,-0.948776062170898,-0.650808404215036,-0.4115801093915421,-0.17443176680398076,0.12321799271401228,0.4690614733178452,0.6428980331244878,0.9765073037781212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 52)",22.0,52.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.77,-0.7724235822410563,0.4863538560767218,-2.0094693828849444,-1.7163280265934602,-1.5649745357413205,-1.2615420043804957,-0.988752360134296,-0.771338905421868,-0.5594779531497973,-0.2807659663707299,0.022795194128859442,0.1800913243963408,0.4860251333857939,0.77,0.7677490139218905,0.4242326528553247,-0.33911849535695593,-0.05907260118827017,0.06856970349962521,0.3407261376475196,0.5808390603253779,0.7701822796747958,0.9588370326958509,1.1892756761716508,1.4634452805103806,1.5884040680739742,1.8412208287077607,2.246062,2.250723142135481,1.3327830246351895,-1.2528698126967504,-0.3683091127263891,0.04832700318584626,0.9107108868458528,1.6626670063984528,2.2728501792559306,2.8446681678530763,3.567803023499998,4.436930009495772,4.852611734188505,5.5417558049038185,0.8731530000000001,0.8711906742221104,1.0278017097050358,-1.7780166121616523,-1.140133329783239,-0.8239788674278509,-0.13951644593943613,0.4193752239157117,0.8687517315389526,1.3212828001867043,1.8948275926619769,2.568275597433269,2.9048164166891315,3.50239610519491,-0.415087,-0.4147693722097456,1.1293929787989088,-3.366356654884898,-2.611741274825012,-2.2632699042060365,-1.5295741752108327,-0.9096371698851726,-0.4177915154197455,0.07628388524894025,0.7073652753824902,1.4459693384358625,1.7879421189263591,2.5323032404082366,0.9644229999999999,0.975101720099686,0.983954411503388,-1.5406973666020032,-0.97041546503605,-0.6610065932138633,-0.0104427513137062,0.5497600154023452,0.9810706260516852,1.4133469048476692,1.9519573937995416,2.5860087363567543,2.898213954025522,3.527476157122001,1.0965799999999999,1.092787165575897,0.9366011552966098,-1.3043533596478538,-0.7296299799699493,-0.4258415623387792,0.15725118884475342,0.6769310895579161,1.0911254702202422,1.5015905482219971,2.022057875973604,2.631427569248352,2.945321106367347,3.533274288191003,0.852146,0.8492530338135458,0.8896296493227939,-1.4842962535310953,-0.9087073043045664,-0.611706520171135,-0.024572222571827784,0.4641319984445762,0.8400917011452521,1.2434852499580038,1.7268286564838746,2.3178791375736374,2.590846009163469,3.12962786941452,1.309874,1.3024021642213164,0.9669124230272312,-1.237558582943105,-0.6243300886750933,-0.3139429102501998,0.35854710591928496,0.8731074490488235,1.3112506262980217,1.7300816340686336,2.27321225352963,2.8776304235537324,3.1699033327677326,3.7578370816895563
"(22, 53)",22.0,53.0,75.0,,,-2.06,-2.0615748838761445,0.3740547993892516,-3.030617587197871,-2.790521244186932,-2.6804899619697027,-2.433475081037165,-2.2265639064316938,-2.059875412237038,-1.898204922736888,-1.6887220183292964,-1.4469100796747356,-1.3290567242063565,-1.093278298752112,-1.0,-1.0016975083887187,0.4363471889606157,-2.1359785529731727,-1.8466322849369132,-1.715552950287778,-1.4408765779533128,-1.1928663325019204,-1.0014354889884116,-0.8103578016254841,-0.5665716880393931,-0.2817211101333285,-0.15227049038821638,0.12010120085490715,-0.188527,-0.18914010789883096,0.7046202706756357,-2.0137808269245943,-1.5626810720208368,-1.347392787514357,-0.8850585077353337,-0.4972117540053044,-0.19206544421343105,0.11660024914758188,0.5155836472101694,0.9743364781276284,1.1947839575680108,1.6493866614831534,-1.061744,-1.060538849038012,0.508160332629958,-2.3640544477119407,-2.054607522083044,-1.8965778017768036,-1.5669768042796988,-1.2817446851045076,-1.058833405859956,-0.8413452184928832,-0.5592138948788142,-0.2287086750511991,-0.06582817893774562,0.25519521642395904,-1.542255,-1.5372848052497785,0.6482252466823849,-3.1975662737689574,-2.7925236110442877,-2.588774649045547,-2.1793368420401555,-1.82467206184004,-1.5391277546839883,-1.2593033449739166,-0.891271565781951,-0.467379490606286,-0.2603164171754053,0.16093881079222694,-0.782243,-0.7810221743639191,0.517053707668558,-2.123485062176289,-1.801113639018754,-1.6345144623155674,-1.290993978631087,-1.012115964394228,-0.7814064078121199,-0.5491993826190908,-0.2643279638994862,0.0730658500895538,0.2203216177236056,0.5375114321612227,-0.439957,-0.4419698643409458,0.5217329843992821,-1.7873606150319168,-1.469189394534113,-1.3100071223589222,-0.9553026906676508,-0.6689947257224824,-0.4381783212438407,-0.21232884532248156,0.07459125080414025,0.4140192529966226,0.5827933691005369,0.8928087988356233,-0.40581799999999996,-0.4015681977834144,0.4869461265767923,-1.6633983241961825,-1.3596685152813626,-1.2096285804121492,-0.8856907535720075,-0.6121304560451367,-0.4017432242272119,-0.18748037698366704,0.08397882543165852,0.4020020261300773,0.5536445223536247,0.8499883797257402,-0.5724130000000001,-0.5788185750632724,0.5445499724713581,-2.0094976429661413,-1.646682681290851,-1.47669217288458,-1.120992093835823,-0.8141637256107392,-0.5772644344309428,-0.3423041764053848,-0.03702540723329417,0.3141302099880736,0.4874009690487876,0.8181509341190646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
