observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(21, 43)",21.0,43.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.062616,1.0447709709454225,0.6117009633618478,-0.5501528528145043,-0.15349686559762432,0.044180539950459334,0.4356139229449738,0.7754118742910447,1.040793236489855,1.316688225847997,1.6587954284056972,2.034885316907629,2.2423103070819623,2.598585226559245,,,,,,,,,,,,,,,0.78,0.7800769912097701,0.3444450865252928,-0.11142080780173846,0.09940844735098507,0.20949265560968644,0.4366381882397559,0.6308056672303777,0.7823086980980719,0.9339718917863616,1.1219085560549389,1.3415393096447872,1.4476072917399632,1.6559571338502026,,,,,,,,,,,,,,,0.138141,0.1335353432059259,0.4642451191992709,-1.0846573171351457,-0.7695559878780818,-0.6211395240908517,-0.3259230986113214,-0.07215739319604786,0.13222313563016386,0.3368736896332761,0.5964510664772495,0.8974357343176351,1.0528143370246577,1.3393301657249952,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 44)",21.0,44.0,65.0,,,2.430648,2.4294355557123617,0.8354909548088802,0.2778258524561794,0.8165215276734432,1.0666231208252732,1.5997982189432258,2.0551378388050865,2.42061344537932,2.7928707656619807,3.259511882241457,3.8105687557637142,4.075940043395163,4.571284643639894,2.93,2.9321398245309283,0.4534510662496177,1.7735227354033252,2.0406234096811082,2.1815918241572603,2.484885779050166,2.7282138894792003,2.9312860413502824,3.129966183945984,3.3854697671616827,3.6808192799559416,3.8247633446203535,4.113710211803913,4.83219,4.7711231797923865,1.13119399469778,1.8716536867836795,2.56513922964721,2.9068772273793417,3.6473663490444266,4.271144289082624,4.772380673785134,5.268705433643695,5.894767575563893,6.613771313614821,6.979250141264018,7.779944849994995,2.6317180000000002,2.6303475897128865,0.8629680087587629,0.4176940487985239,0.9402950955523506,1.2032604478315445,1.7788378487018006,2.2429904119552315,2.628346180199542,3.000327733822437,3.4955319242020724,4.0356049314855404,4.331725669320512,4.883118847965594,3.1,3.1011446550873383,0.4329693326558292,1.9852894860984585,2.2517570676308494,2.3947844330030907,2.66756512489399,2.909162376788256,3.101015847947226,3.2968247088072564,3.531102816180228,3.804014117216661,3.939967018471673,4.2079929375534935,1.8570360000000001,1.8812790723030213,0.9787627430294906,-0.6560905204532568,-0.03674602990430742,0.27012528903315514,0.911635513241958,1.4529724061209457,1.8857204250194115,2.3078835654374306,2.860863825852985,3.4780547672593447,3.793829330593024,4.405897805022393,2.315778,2.3209009235670672,0.7661046727517337,0.3374979853528548,0.8372360648004289,1.0657593577066204,1.5559772759902089,1.9829629239180848,2.3160609451688043,2.660069587264902,3.0911929569375416,3.5836493852829774,3.8252019316797594,4.291757777997371,2.023971,2.0306496666620237,0.7666100901326259,0.07271346577790405,0.513477481805694,0.7639863733782357,1.2706547413963822,1.6950892717685786,2.0369936506305715,2.3658877494516948,2.7951522491532943,3.286892716890837,3.525132996394744,3.9697717493264846,2.334002,2.3150593761973455,0.7820464270266392,0.2885409458544013,0.7832133294968211,1.0358194199383772,1.5392201699964954,1.9738997809509304,2.3161341845025034,2.659242000257794,3.0875905111416078,3.607964169508537,3.8426911591862174,4.328201626806991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 45)",21.0,45.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992925,0.9925619035026384,0.6088734455273627,-0.5613272272455977,-0.19242336166446872,-0.01842280963146836,0.3855134467507755,0.7219861376374267,0.9923284135879652,1.2643804266527847,1.5967062185689234,1.997782932141206,2.194436510737864,2.5563639149143595,,,,,,,,,,,,,,,0.43,0.4265806091030253,0.3481352201032174,-0.4733096285339093,-0.2601703521978576,-0.1450494061084639,0.0840936798992255,0.2716663109369262,0.4242074975777637,0.5796197999321082,0.776419939006177,1.00017966696816,1.1064115118946534,1.3087656355563433,,,,,,,,,,,,,,,0.083957,0.08373751589519123,0.4571245582892796,-1.1127409028362745,-0.8071860528063146,-0.6708210405277135,-0.3720297028672996,-0.11518248791598246,0.08332605664157018,0.2843052732599649,0.5433515500499829,0.831063019520597,0.9766377456361616,1.2361111297231102,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 46)",21.0,46.0,67.0,,,2.181906,2.1786931420243083,0.8333107327192186,0.058010458900878525,0.5188212992366006,0.7967308071258199,1.3565120288321533,1.816008121660456,2.1813140723109603,2.5344020359123127,2.9999905162234626,3.5506224677148897,3.8197013556458734,4.342397152116875,2.32,2.3190420007251795,0.4550913798497314,1.136658646230991,1.420721744297924,1.570740487787398,1.8721615214171743,2.1171464849848016,2.3185933505810343,2.516862107961575,2.7748992929418685,3.064904868135165,3.2074169053347443,3.5102381579579136,4.629654,4.595222247469604,1.1263235477565663,1.6757584898835476,2.3921702616165703,2.733376424300038,3.4655985370998272,4.097431898718721,4.605704777571451,5.089207903132203,5.713575734518328,6.43556036446171,6.800288005478108,7.494932923107637,2.100493,2.0892534147503983,0.8588480803851382,-0.12532241126089705,0.40957708856937103,0.6698970052101645,1.2371310268974534,1.7175619896345733,2.084944564971555,2.463648519233997,2.943711140551392,3.5020160083709597,3.772293894766452,4.343182948166669,2.49,2.4872308606765827,0.4320487931033413,1.386254538576367,1.6467381565329258,1.7784407159796165,2.0554991479484497,2.296400178377399,2.486988595508389,2.6767608782480874,2.920881563148155,3.1983295383828363,3.335311668574398,3.6018863293363546,1.59002,1.581703676238699,0.9747526100473975,-0.8927053879626463,-0.3410608670771629,0.004268554551606575,0.6115966513674299,1.1474757466061043,1.5787485293407455,2.0103334254598395,2.545723718942351,3.1894492025567382,3.501269215216645,4.098877127277056,2.212006,2.2119795072559465,0.7698504348121984,0.2207805398483622,0.7008762372592567,0.9407781568074892,1.4459808950414526,1.8761248554184975,2.2154230739643936,2.5514095726449417,2.9759320040536235,3.4798562187122353,3.7224098619972543,4.191748469041117,1.7173650000000003,1.7153058298551496,0.7626956234614011,-0.2533668043585424,0.21231914218742756,0.4630715888007659,0.9583265995205784,1.3830744693964268,1.712690768750006,2.0506842268246306,2.469454277237844,2.967222704819151,3.207715238225925,3.688640177022444,2.015911,2.0108137307956593,0.7809575687194585,0.0164003723721049,0.4855694069538128,0.7381185086876916,1.2391349859238867,1.6707596664974578,2.0091490791826345,2.3533807769733537,2.7814364197091006,3.297952669003932,3.5573315612270515,4.029394518574027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 47)",21.0,47.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6454880000000001,0.6471286564375911,0.6085512702713088,-0.9361270692502788,-0.5509006586848725,-0.3573158880960202,0.045779227234551634,0.3834485771650703,0.6432659008108867,0.9159884991185192,1.2535313044828402,1.6463801621776226,1.8422976421290949,2.235686244297164,,,,,,,,,,,,,,,0.16,0.16260394054914445,0.3453163053751313,-0.7454733327155829,-0.522666080097052,-0.40913569782157777,-0.1782123252035029,0.014271471835535815,0.1626646084598564,0.3116522033422393,0.5044087783676331,0.7271227339108074,0.8354417834535468,1.0578454765875989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 48)",21.0,48.0,69.0,,,1.461329,1.4649513240786758,0.8294313529648425,-0.6779286906633484,-0.18824929478626465,0.10040005179721256,0.6383590518126931,1.106498363805279,1.4583564410324172,1.8248874236272723,2.2847537767114154,2.856483469748849,3.097453278249213,3.5724575361778594,1.53,1.5283551853409945,0.4565438697294553,0.37768226441825736,0.6446955497958583,0.7780858216324585,1.0673414402892536,1.3286942644803232,1.5284965285977778,1.7291812742289594,1.9828688378942712,2.278488356171509,2.417907195266647,2.7063034070490057,3.872154,3.875035678476944,1.1266730590655516,0.9689778804667286,1.6937263254717738,2.0345259774030207,2.7588753179016803,3.3767503096921407,3.875701748623464,4.372171637985463,5.000746283004114,5.730426399980751,6.099480478689263,6.728783639123149,1.3871229999999999,1.39198363899759,0.8586561163922646,-0.8288114719457507,-0.2982679004354134,-0.01736905277004297,0.5350626387461752,1.0165922770011888,1.394660206589658,1.7738239970526999,2.2509561018282898,2.7982470339014847,3.0668810747642468,3.57618613822568,2.03,2.0238081535190475,0.4293444281298371,0.9123905059445324,1.1781700670934452,1.3166980439405234,1.6000963642015078,1.8352007290826409,2.023322048747814,2.211747314392225,2.450957278514103,2.7261178098073677,2.86694287619669,3.132070737227875,1.3140129999999999,1.3066607945119826,0.973831130896458,-1.2529985822374918,-0.6087098200564309,-0.2878728126211079,0.3399688671251184,0.8750028435708762,1.3116261261515862,1.7401088393406126,2.2752273174660957,2.8902908543755985,3.218353993966504,3.831554709814149,1.571492,1.5736031861954012,0.7727250493580125,-0.4528822409202631,0.06949845857509063,0.306481260146414,0.8092955009564488,1.2332209115916206,1.5710136940215589,1.9171270145802524,2.338524082046322,2.8453857360015697,3.095753895705317,3.571493286062177,1.218219,1.21573080449891,0.7683162764382796,-0.7445550265274814,-0.2710241657301493,-0.02885381079595284,0.4555125940533331,0.873390969981431,1.2073687875261656,1.539873416002643,1.9840601030517557,2.4901143997962363,2.732050355268594,3.2140538894386395,1.367218,1.3680635752126151,0.7784706388295338,-0.6405233039169425,-0.14499486700692674,0.08636973461179043,0.6017311107259669,1.0221714491839051,1.3666470689305523,1.7007462871645085,2.137765071117318,2.648312429721284,2.9164849956452,3.4042072900226827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 49)",21.0,49.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24689299999999997,0.2497565670774957,0.6086639476190907,-1.3120668820115258,-0.9487124316760762,-0.7520145224250582,-0.35528663047987274,-0.013307196331227095,0.24983050320675346,0.510720217196193,0.8536036444013492,1.2558196490338092,1.4521402144975624,1.80586896423454,,,,,,,,,,,,,,,0.0,-0.0019061747437472203,0.3502662661721817,-0.9133701369463244,-0.6930115573996074,-0.57655690475689,-0.3483534398785676,-0.15706663122618486,-0.003842896866480908,0.1516685900465948,0.3445600944262793,0.5727112923578718,0.6823594977429909,0.9158954609857084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 50)",21.0,50.0,71.0,,,0.837211,0.8404578445235122,0.8248181667530163,-1.3123773175830498,-0.7842563402715559,-0.5104495456018653,0.017475932478476564,0.4783265898081454,0.8405190431910007,1.2092059470711132,1.6667946870668366,2.1904152180254157,2.458265663798331,2.9365643233034238,0.57,0.5743133811348573,0.4552409261087154,-0.5975560088894101,-0.3130252068141888,-0.17444634597187447,0.1204206998724474,0.3737099700497956,0.5751708999602829,0.7773659847855403,1.0234882181698812,1.3169521091326293,1.4608939743572589,1.7741321534007923,2.9969900000000003,2.9911759765345285,1.124177176170274,0.08484254332255459,0.7949521537591071,1.1506908874282755,1.8897623926239542,2.4966701041328125,2.982324397372969,3.4784836502311625,4.1129644783934864,4.839425533579035,5.213395538255552,5.87777919146301,0.7019029999999999,0.7041059548676509,0.8588143351391813,-1.506505080367083,-0.969654738859556,-0.6954622917727059,-0.1520829736274396,0.3164191596827845,0.7134223666612713,1.0807361151960164,1.5524490041633217,2.1226388421389184,2.3942672717061244,2.8994689884754337,1.17,1.1643388057975803,0.4395082765912325,0.01834877885283026,0.29566158395159514,0.4366394797862823,0.731192964641135,0.9706764011867582,1.166541986054258,1.3576750124107708,1.5999139128267033,1.885324194011857,2.0176305890967723,2.280561094669725,0.338892,0.3396938377617828,0.980897994114028,-2.208966953293157,-1.5636105205569673,-1.2705546884373262,-0.6409520267236748,-0.09558924227940084,0.3423807554363701,0.7743241148325735,1.3119254623984076,1.9421040250883863,2.25287461848517,2.930399146211432,0.9466760000000001,0.9417562649291044,0.7741694487955564,-1.0278693317427527,-0.5790398137435894,-0.34078866263363705,0.17279853719919835,0.6000299141227299,0.9424164618719691,1.2764884037495312,1.7128775114847428,2.2204281133717227,2.457412383266619,2.942798347315543,0.704903,0.7093658321563531,0.7644182676548394,-1.2449633646326523,-0.7874063044009868,-0.5427297979130973,-0.046469313441413695,0.3721527728076744,0.7007472149459788,1.0419391269373242,1.4666211822719062,1.9595363626373181,2.2159423875099167,2.7191923760279177,0.858016,0.8590608267349639,0.7797185593509305,-1.142080581392527,-0.6554092626898443,-0.42149351077211306,0.08870156859465039,0.5135695145277798,0.8543444916508611,1.2047914476709671,1.6386814019656617,2.138535600943809,2.389877401927768,2.86136356287251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 52)",21.0,52.0,73.0,,,0.42981,0.4238621020849325,0.8357751455661608,-1.7670106754872663,-1.2143097960087292,-0.942122834305566,-0.4018420309463653,0.06025352180090854,0.4241859767277264,0.7868383376756114,1.2470721505513844,1.798495643473425,2.066537687886448,2.6471422259663018,0.16,0.1545670548520141,0.4580124512174594,-1.04573761121503,-0.7432416217431083,-0.5986805554470427,-0.29868848509981905,-0.04791481979375123,0.1541602788849767,0.35354059233394153,0.6078784172995385,0.9105696521052004,1.0609062393289492,1.3390688922020184,1.6515330000000001,1.6415306733651611,1.1219792371966395,-1.2637938231546315,-0.5570024532645068,-0.20585583609981395,0.5435557997152582,1.14580047788951,1.6417714634256406,2.1310716654705524,2.7636813188496223,3.485948915655732,3.8410983001620576,4.495340576158296,0.191798,0.1860485897201289,0.8629639620850162,-2.0644328901657167,-1.5059160944396532,-1.2374337444340089,-0.6608428879871834,-0.1876765789293024,0.17868053782142593,0.5622174853914932,1.043728866878451,1.6108914014606492,1.8761630478631923,2.4730004725282573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6477069999999999,0.6390617878793764,0.7742240043486079,-1.3328830046040407,-0.8780948207726538,-0.6317160227301469,-0.12965833892169776,0.3007522446850113,0.6364130706298262,0.976004396757724,1.4045658678204076,1.9204788908209083,2.158346578508044,2.661250696834664,0.463891,0.4650472544910849,0.7687918673517988,-1.4975474178807104,-1.0515041014067352,-0.8134550845739879,-0.2992964065612947,0.11870295375746225,0.4725608167007344,0.8081558427212963,1.2248020800616308,1.7302977294489037,1.9557717411353213,2.434633094165967,0.757633,0.7569808554651773,0.7851461219900914,-1.3127554513312532,-0.7988976251656039,-0.5400058931086222,-0.023124723985042398,0.4193016457740129,0.7579432253339081,1.104689860464292,1.5352231380183952,2.0550991640900724,2.2847554606355818,2.7380414652848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 54)",21.0,54.0,75.0,,,0.148378,0.15399103301117906,0.8341318534564064,-1.9932765598875057,-1.482011227139486,-1.2214846833735258,-0.6809208668578413,-0.20160708790645246,0.16036548064536088,0.5163838055722525,0.975787283874638,1.519833630122989,1.7793585558760676,2.3383046763957465,,,,,,,,,,,,,,,0.9920629999999999,0.9993714064383836,1.125402456323084,-1.957338135033543,-1.2049865544410543,-0.8558084639124052,-0.10670233387955907,0.5088619052299627,0.998371382469132,1.4914865378880209,2.1224687499027506,2.8466331241577514,3.1982217581492383,3.8672007920766034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445945,0.4432671204605985,0.7735817709614131,-1.504218155374057,-1.0398591904712398,-0.8155580456704623,-0.32809610998764754,0.0977736403812176,0.4372171467456164,0.7782532992964217,1.2147271799266324,1.7169147119901185,1.9469081446398235,2.497505108401834,0.497355,0.5114280792798069,0.7650814947860652,-1.4443065132688997,-0.9995204788980492,-0.7409424696323195,-0.2451087019347237,0.17118484249795507,0.5129018877258726,0.8531891174963842,1.278073015149726,1.7560006680378255,1.9974076070835372,2.4584041471746527,0.55796,0.5719324545493452,0.7886809526688967,-1.4621885330062083,-0.9569090752232088,-0.7225053700036371,-0.2129857793883416,0.2300700320735234,0.5734903058222266,0.9116299833917924,1.3498938780192362,1.8718420160879952,2.145118542020724,2.6332508919780095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 56)",21.0,56.0,77.0,,,0.032144,0.03755695779498056,0.8443641026714376,-2.1729654729495635,-1.6269754081432768,-1.3621972738773096,-0.8000497885073671,-0.32695772211635504,0.04467131998992916,0.4097286079820836,0.8755769304093857,1.4166706910330058,1.6785322808981142,2.1847403831653502,,,,,,,,,,,,,,,0.9297700000000001,0.9386311211328976,1.1103627368091145,-1.923283903058948,-1.2507690526234088,-0.8853643147774464,-0.1626248742747638,0.44255398988342665,0.9379860861551348,1.4327018055426313,2.0471132853989986,2.745361057456482,3.12299594667356,3.777864350287064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34011199999999997,0.3344660977874439,0.7765337901444024,-1.6814222113702444,-1.1910828711724053,-0.9443398325690088,-0.4269459953887114,-0.002739917934688474,0.3307743514175405,0.6645857401553223,1.1098399490326416,1.621322763378941,1.861058265971231,2.3407030426846442,0.393388,0.3985255904265972,0.7673869094111634,-1.5862766937446315,-1.1307548707636426,-0.8685577040349391,-0.3606313912337565,0.061689170691068225,0.40420105991194427,0.7384230080110257,1.152988198764373,1.656950654246416,1.8985641789536845,2.38411503170104,0.6605340000000001,0.6597113787645242,0.7829931208873998,-1.3395256928190915,-0.8781534103968787,-0.6199435793826631,-0.12655271541826307,0.3146394373895032,0.6590749277826262,1.0030455394545783,1.4367728762844627,1.9409218134402648,2.2011828503061057,2.6677804736735604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 58)",21.0,58.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170458,0.17504074291871272,1.1132103340038928,-2.6926586341295096,-2.0057049362313517,-1.645377181887549,-0.9373474593373712,-0.31523710918418885,0.16949480941883208,0.667258136674489,1.284968494206522,1.997290695222249,2.3544627645138467,3.0318509987372058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017431,0.024321337031449997,0.7801510350428134,-1.9971241201290892,-1.5137900661134889,-1.2603667164830503,-0.7512829408517098,-0.3148383221668549,0.028370265442910676,0.3703533769517981,0.7960916953327786,1.304184547815238,1.554718293385114,2.021674826594333,0.15482,0.1582879149210089,0.7695900621558662,-1.837514459526109,-1.3557250510173906,-1.1138941628898351,-0.6101945654793213,-0.17562362216927602,0.1588599117983459,0.4994173205311047,0.9139954368992736,1.4254024288760985,1.6697438716243975,2.1171993269716767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 3)",22.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.103120999999998,23.105290011758374,0.5432839457260011,21.692474377891887,22.032869936449128,22.20071551410583,22.565262864622298,22.8668885827101,23.11103657762724,23.350968175387802,23.64331612561028,23.988025477015576,24.157230516889488,24.495029796853288,,,,,,,,,,,,,,,23.768739,23.764624227458448,0.7238378979791114,21.858216185152965,22.32565697301937,22.56568429552774,23.048911074600447,23.456758101322304,23.77152551075785,24.08233707208032,24.476008357173523,24.949552861931963,25.187318142669085,25.61017717235359,24.502794,24.50121195372213,0.5342107163012122,23.15939452162286,23.463147421031337,23.625798564315527,23.961664143531603,24.261635294761273,24.50149083031975,24.738576575656644,25.042832237103724,25.373057304623362,25.54533383639,25.856461316244275,,,,,,,,,,,,,,,24.821988,24.82419196088778,0.6725648561242593,23.077136636182388,23.486717254606862,23.707692413120853,24.157364489357143,24.528069471765427,24.825931740821623,25.127108710654248,25.495497872041955,25.926624042476092,26.13249614856801,26.498093550902148,23.962032,23.962221408179374,0.5423987321640095,22.573703792722092,22.9058895943614,23.075075442889037,23.420418077436548,23.724108607976696,23.95926336494368,24.203538756235734,24.50369478650753,24.85528120464586,25.03224191727867,25.352947949649934,22.943001000000002,22.939584554663124,0.5056952012845488,21.620160267584733,21.9511799902672,22.108823829191238,22.439744874038034,22.7156800221122,22.93800452393457,23.16157851598559,23.438140675310432,23.768176962008692,23.926576460554852,24.271019656258947,,,,,,,,,,,,,,
"(22, 4)",22.0,4.0,26.0,,,52.946296999999994,52.92880492622975,1.0127316616286768,50.347188563742534,50.96560762915153,51.26335554859067,51.92537746007631,52.4766657411784,52.92221253390986,53.365307503649966,53.92116324908631,54.60203707222436,54.94474337594161,55.59464236101668,,,,,,,,,,,,,,,54.081042000000004,54.09266224381706,1.354889258997944,50.56484439286563,51.46042257382861,51.8779529345514,52.742980941316716,53.503559510917434,54.091772518974274,54.686955190239274,55.44789082890486,56.320948211783104,56.7192551315633,57.59120139702959,55.214682999999994,55.21681821084179,1.057423439896818,52.46159816602,53.16365513529188,53.477535167951565,54.17037744243503,54.75534956755946,55.21242152080354,55.68003937873824,56.258684644006145,56.95391673239965,57.30721345789259,57.959383084411996,,,,,,,,,,,,,,,57.49276999999999,57.49199236439432,1.1579323300012736,54.541100903401706,55.20763218992851,55.59073174010891,56.34138687955875,56.985659185386744,57.48516745945038,57.99396905049261,58.63919271964053,59.400386409923456,59.76026438952097,60.51467147655729,53.321542,53.320235292876156,0.9601900396645264,50.85645397333793,51.43068560286791,51.7320774408737,52.36219600169898,52.90254376501236,53.320639621605864,53.746552553489984,54.27557361448879,54.900430997312526,55.20333528615725,55.75917324891531,51.880396999999995,51.89361961750041,0.9224578871375172,49.479918265508736,50.08237457415731,50.382264820923176,50.978547038645885,51.48992396004152,51.89927755561215,52.30011422295927,52.80161637279978,53.413753143076285,53.698647921669966,54.31358495609586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
